"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002688","regulation of leukocyte chemotaxis","15/358","121/15845",0.12396694214876,5.48674915739416,7.5323976381398,9.39075274984915e-08,5.59255444533324e-06,4.25207201434465e-06,"CCR7/CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/NBL1/RARRES2/CCL2/CCL3/C3AR1/C5/PLA2G7/CD74",15
"GO:0034368","protein-lipid complex remodeling","9/358","37/15845",0.243243243243243,10.7658915899139,9.04200157493888,9.87657677473514e-08,5.70630279029847e-06,4.3385559563487e-06,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10",9
"GO:0034369","plasma lipoprotein particle remodeling","9/358","37/15845",0.243243243243243,10.7658915899139,9.04200157493888,9.87657677473514e-08,5.70630279029847e-06,4.3385559563487e-06,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10",9
"GO:2000343","positive regulation of chemokine (C-X-C motif) ligand 2 production","6/358","12/15845",0.5,22.1298882681564,11.1325972776229,1.05115336952153e-07,5.9838451373792e-06,4.54957402659784e-06,"POSTN/MCOLN2/LPL/MBP/TLR4/CD74",6
"GO:0031349","positive regulation of defense response","32/358","500/15845",0.064,2.83262569832402,6.33090226507335,1.22009932279962e-07,6.84493402689466e-06,5.20426804965328e-06,"CCR7/CRH/CTSS/AGTR1/FCGR1A/LY96/ALOX5AP/HCK/HLA-F/IL6/IDO1/LPL/MMP12/MNDA/TLR7/TLR8/PLA2G2A/PLA2G5/CCL3/SPI1/SYK/TLR1/TLR4/TYROBP/PLA2G7/CASP1/HAVCR2/FCN3/IL33/CD14/CD28/CD36",32
"GO:0071402","cellular response to lipoprotein particle stimulus","9/358","38/15845",0.236842105263158,10.4825786533373,8.89782390212283,1.26861525932206e-07,7.01544238405101e-06,5.33390716551051e-06,"CES1/FCER1G/APOA1/APOE/ITGB2/LPL/SYK/TLR4/CD36",9
"GO:0042129","regulation of T cell proliferation","18/358","179/15845",0.100558659217877,4.45070378577448,7.05903630856965,1.29204515962975e-07,7.04437579285461e-06,5.35590550974765e-06,"TNFSF13B/VSIG4/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/PLA2G2A/PLA2G5/SYK/HAVCR2/PDE5A/TNFRSF14/CD28/CD86",18
"GO:0002269","leukocyte activation involved in inflammatory response","10/358","50/15845",0.2,8.85195530726257,8.45460431664933,1.4059510778469e-07,7.55893975325741e-06,5.74713335330398e-06,"AIF1/IL6/ITGAM/ITGB2/MAPT/CCL3/TLR1/C1QA/TYROBP/IL33",10
"GO:0043299","leukocyte degranulation","12/358","77/15845",0.155844155844156,6.89762751215265,7.88723312316934,1.44570366394458e-07,7.66619025086226e-06,5.82867692053213e-06,"SCN11A/FCGR2B/MILR1/HCK/NCKAP1L/HLA-F/ITGAM/ITGB2/PTGDS/CCL3/SPI1/SYK",12
"GO:0050671","positive regulation of lymphocyte proliferation","16/358","143/15845",0.111888111888112,4.9521428292378,7.21794294321629,1.4931650161186e-07,7.81086726675014e-06,5.93867622342476e-06,"TNFSF13B/GPR183/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/LEP/SYK/TLR4/HAVCR2/WNT3A/CD28/CD86/CD74",16
"GO:0002478","antigen processing and presentation of exogenous peptide antigen","9/358","39/15845",0.230769230769231,10.213794585303,8.75891116159772,1.61663745920854e-07,8.23421526920562e-06,6.26055171183807e-06,"CTSS/FCER1G/FCGR1A/FCGR2B/HLA-A/HLA-DMB/HLA-DRA/HLA-F/CD74",9
"GO:0034367","protein-containing complex remodeling","9/358","39/15845",0.230769230769231,10.213794585303,8.75891116159772,1.61663745920854e-07,8.23421526920562e-06,6.26055171183807e-06,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10",9
"GO:0032615","interleukin-12 production","11/358","64/15845",0.171875,7.60714909217877,8.05243290748973,1.71157971595059e-07,8.49426292364707e-06,6.45826840188642e-06,"CCR7/CMKLR1/HLA-B/IDO1/ISL1/LEP/TLR8/SYK/TLR4/LAPTM5/CD36",11
"GO:0032655","regulation of interleukin-12 production","11/358","64/15845",0.171875,7.60714909217877,8.05243290748973,1.71157971595059e-07,8.49426292364707e-06,6.45826840188642e-06,"CCR7/CMKLR1/HLA-B/IDO1/ISL1/LEP/TLR8/SYK/TLR4/LAPTM5/CD36",11
"GO:0050727","regulation of inflammatory response","27/358","383/15845",0.0704960835509138,3.12014090464869,6.38589184252947,1.83814018168982e-07,8.94158544025205e-06,6.79837194005213e-06,"CCR7/CLEC12A/AGTR1/FCGR1A/FCGR2B/ALOX5AP/GPER1/HCK/APOA1/IGF1/APOE/IL6/IDO1/ISL1/LPL/TLR7/PLA2G2A/NLRP2/WFDC1/CCL3/SYK/TLR4/PLA2G7/CASP1/PLA2G10/IL33/CD28",27
"GO:0002696","positive regulation of leukocyte activation","26/358","359/15845",0.0724233983286908,3.20544342602823,6.42634148613955,1.84791225838327e-07,8.94158544025205e-06,6.79837194005213e-06,"TNFSF13B/CCR7/GPR183/AIF1/GAS6/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/LEP/CCL2/CCL3/SPI1/SYK/TLR4/TYROBP/HAVCR2/TNFRSF14/WNT3A/IL33/CD4/CD28/CD86/CD74",26
"GO:0032946","positive regulation of mononuclear cell proliferation","16/358","146/15845",0.10958904109589,4.85038646973292,7.10616090055597,1.99418553560097e-07,9.4748709046203e-06,7.20383392005829e-06,"TNFSF13B/GPR183/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/LEP/SYK/TLR4/HAVCR2/WNT3A/CD28/CD86/CD74",16
"GO:0032757","positive regulation of interleukin-8 production","11/358","65/15845",0.169230769230769,7.49011602922217,7.97160775553035,2.01905990292457e-07,9.4748709046203e-06,7.20383392005829e-06,"F3/IL6/LEP/TLR7/TLR8/SYK/TLR1/TLR4/AFAP1L2/CD14/CD74",11
"GO:0002444","myeloid leukocyte mediated immunity","14/358","111/15845",0.126126126126126,5.58231415773315,7.36575141814984,2.03155330685478e-07,9.4748709046203e-06,7.20383392005829e-06,"SCN11A/FCGR1A/FCGR2A/FCGR2B/MILR1/IL6/ITGAM/ITGB2/TREM1/PTGDS/CCL3/SPI1/SYK/TYROBP",14
"GO:0010543","regulation of platelet activation","10/358","52/15845",0.192307692307692,8.51149548775247,8.24871019873571,2.08003085189367e-07,9.58547550914334e-06,7.28792764648459e-06,"SH2B3/PDPN/ADAMTS18/FCER1G/APOE/IL6/PLEK/SYK/TLR4/SVEP1",10
"GO:0007159","leukocyte cell-cell adhesion","28/358","412/15845",0.0679611650485437,3.00794597819602,6.2786422088154,2.30375627957806e-07,1.0491577127349e-05,7.97684527269383e-06,"TNFSF13B/VSIG4/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/IDO1/ITGB2/LEP/PECAM1/PLA2G2A/PLA2G5/JAM2/CCL2/SYK/LAPTM5/FERMT3/HAVCR2/PDE5A/TNFRSF14/CD4/CD28/CD86/CD74",28
"GO:0009636","response to toxic substance","21/358","249/15845",0.0843373493975904,3.73275223800229,6.60820641086485,2.39202205476257e-07,1.07668806674255e-05,8.1861611568129e-06,"DHRS2/CES1/INMT/SCN11A/ALB/ALDH1A1/ALOX5AP/HBB/HBE1/HBG2/APOE/MBP/MGST1/MT1F/MT1G/MT1H/MT1X/SCN9A/CCL3/SLC22A3/CD36",21
"GO:0061900","glial cell activation","10/358","53/15845",0.188679245283019,8.35090123326658,8.14986163926597,2.51280381574107e-07,1.11805328399238e-05,8.50066481404964e-06,"AIF1/IL6/ITGAM/ITGB2/MAPT/CCL3/TLR1/C1QA/TYROBP/IL33",10
"GO:0050864","regulation of B cell activation","15/358","131/15845",0.114503816793893,5.06791334385262,7.1081117557575,2.70637524370724e-07,1.17804906183427e-05,8.95681838471934e-06,"TNFSF13B/GPR183/FCGR2B/NCKAP1L/IL6/INHA/MNDA/SPI1/SYK/TLR4/TYROBP/LAPTM5/WNT3A/CD28/CD74",15
"GO:0070664","negative regulation of leukocyte proliferation","13/358","97/15845",0.134020618556701,5.93172262857801,7.40733673495416,2.70850856376259e-07,1.17804906183427e-05,8.95681838471934e-06,"VSIG4/FCGR2B/IDO1/MNDA/PLA2G2A/PLA2G5/CCL8/TYROBP/HAVCR2/PDE5A/TNFRSF14/IL33/CD86",13
"GO:0032732","positive regulation of interleukin-1 production","11/358","67/15845",0.164179104477612,7.26653047611106,7.81499784543498,2.78410180568038e-07,1.19747312108764e-05,9.10450134348812e-06,"IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/HAVCR2/CD36",11
"GO:0002687","positive regulation of leukocyte migration","16/358","150/15845",0.106666666666667,4.72104283054004,6.96177398041792,2.89900256347378e-07,1.23319109046231e-05,9.37606844126396e-06,"LYVE1/CCR7/CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/JAM2/RARRES2/CCL3/CCL8/C3AR1/PLA2G7/TNFRSF14/CD74",16
"GO:0036230","granulocyte activation","10/358","54/15845",0.185185185185185,8.19625491413201,8.05357825861578,3.02261102486296e-07,1.27179644317875e-05,9.66958858754787e-06,"CLEC12A/FCER1G/FCGR2B/ITGAM/ITGB2/PLA2G2A/CCL3/SPI1/SYK/TYROBP",10
"GO:0055094","response to lipoprotein particle","8/358","32/15845",0.25,11.0649441340782,8.66501868129495,4.11262326804775e-07,1.71182415813041e-05,1.30151609026163e-05,"CES1/FCER1G/APOE/ITGB2/LPL/SYK/TLR4/CD36",8
"GO:0002695","negative regulation of leukocyte activation","18/358","194/15845",0.0927835051546392,4.10657720440016,6.61915043311672,4.33775053685017e-07,1.77460911276327e-05,1.34925208481043e-05,"VSIG4/CLEC12A/FCGR2B/MILR1/GPER1/IDO1/INHA/MNDA/PLA2G2A/PLA2G5/TYROBP/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD33/CD74",18
"GO:0032637","interleukin-8 production","12/358","85/15845",0.141176470588235,6.24843904042064,7.37652459208404,4.40099392470354e-07,1.77460911276327e-05,1.34925208481043e-05,"F3/IL6/LEP/TLR7/TLR8/SYK/TLR1/TLR4/AFAP1L2/CD14/CD33/CD74",12
"GO:0032677","regulation of interleukin-8 production","12/358","85/15845",0.141176470588235,6.24843904042064,7.37652459208404,4.40099392470354e-07,1.77460911276327e-05,1.34925208481043e-05,"F3/IL6/LEP/TLR7/TLR8/SYK/TLR1/TLR4/AFAP1L2/CD14/CD33/CD74",12
"GO:0051251","positive regulation of lymphocyte activation","24/358","328/15845",0.0731707317073171,3.23852023436435,6.22851259795721,4.60056439651768e-07,1.83595719370309e-05,1.39589561070683e-05,"TNFSF13B/CCR7/GPR183/AIF1/GAS6/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/LEP/CCL2/SPI1/SYK/TLR4/TYROBP/HAVCR2/TNFRSF14/WNT3A/CD4/CD28/CD86/CD74",24
"GO:1990868","response to chemokine","12/358","86/15845",0.13953488372093,6.17578277250877,7.31730604305604,5.0120776943763e-07,1.95977300554855e-05,1.49003394295334e-05,"SH2B3/CCR7/CMKLR1/EDN1/ACKR1/LOX/CCL3L3/CCL2/CCL3/CCL8/CCL13/CCRL2",12
"GO:1990869","cellular response to chemokine","12/358","86/15845",0.13953488372093,6.17578277250877,7.31730604305604,5.0120776943763e-07,1.95977300554855e-05,1.49003394295334e-05,"SH2B3/CCR7/CMKLR1/EDN1/ACKR1/LOX/CCL3L3/CCL2/CCL3/CCL8/CCL13/CCRL2",12
"GO:0032731","positive regulation of interleukin-1 beta production","10/358","57/15845",0.175438596491228,7.76487307654611,7.77900055914973,5.1356414439013e-07,1.96845024777559e-05,1.4966313322494e-05,"IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/CD36",10
"GO:0002768","immune response-regulating cell surface receptor signaling pathway","24/358","330/15845",0.0727272727272727,3.21889283900457,6.19309425234697,5.13597197172138e-07,1.96845024777559e-05,1.4966313322494e-05,"CCR7/CMKLR1/FCER1G/FCGR1A/FCGR2A/FCGR2B/FPR1/LY96/HCK/NCKAP1L/HLA-A/ITGAM/MNDA/PIGR/SYK/TLR1/TLR4/C3AR1/TYROBP/LAPTM5/FCN3/CD14/CD28/CD33",24
"GO:0050878","regulation of body fluid levels","26/358","379/15845",0.0686015831134565,3.03629073863888,6.10043310392275,5.27049289186377e-07,2.00020372396124e-05,1.52077380037679e-05,"SH2B3/PROCR/PDPN/ADAMTS18/APLNR/EDN1/F3/F13A1/FCER1G/FLI1/GAS6/HBB/APOE/IL6/SERPINA1/PLEK/SYK/TLR4/C4BPB/VTN/VWF/WAS/SVEP1/FERMT3/WNT3A/CD36",26
"GO:0001909","leukocyte mediated cytotoxicity","15/358","138/15845",0.108695652173913,4.81084527568618,6.83603879430305,5.35077698689149e-07,2.01095705983077e-05,1.52894966329572e-05,"HCST/FCGR1A/FCGR2A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/LEP/TREM1/SPI1/TYROBP/HAVCR2",15
"GO:1990266","neutrophil migration","13/358","104/15845",0.125,5.53247206703911,7.0505975783526,6.16558232285072e-07,2.29490088189953e-05,1.744834835495e-05,"CCR7/EDN1/FCER1G/MCOLN2/NCKAP1L/ITGB2/PECAM1/TREM1/PPBP/CCL3/SYK/C3AR1/CD74",13
"GO:0071675","regulation of mononuclear cell migration","15/358","141/15845",0.106382978723404,4.7084868655652,6.7249868466763,7.07061716878589e-07,2.6067008628924e-05,1.98189930866419e-05,"CCR7/CMKLR1/AIF1/GAS6/APOD/NBL1/JAM2/RARRES2/CCL2/CCL3/BMP5/C3AR1/C5/PLA2G7/TNFRSF14",15
"GO:0070665","positive regulation of leukocyte proliferation","16/358","162/15845",0.0987654320987654,4.37133595420374,6.55745394743863,8.2780773623672e-07,3.02306013865315e-05,2.29846120210315e-05,"TNFSF13B/GPR183/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/LEP/SYK/TLR4/HAVCR2/WNT3A/CD28/CD86/CD74",16
"GO:0034374","low-density lipoprotein particle remodeling","6/358","16/15845",0.375,16.5974162011173,9.49021811091528,8.43718360417408e-07,3.05236801231382e-05,2.32074425551114e-05,"AGTR1/APOE/PLA2G2A/PLA2G5/PLA2G7/PLA2G10",6
"GO:0042119","neutrophil activation","9/358","47/15845",0.191489361702128,8.47527635801735,7.80306829868563,8.86345663994462e-07,3.17689265307645e-05,2.41542151708432e-05,"CLEC12A/FCER1G/FCGR2B/ITGAM/ITGB2/PLA2G2A/SPI1/SYK/TYROBP",9
"GO:0050829","defense response to Gram-negative bacterium","12/358","91/15845",0.131868131868132,5.83645404874455,7.03465207254044,9.34588164074876e-07,3.31907411296683e-05,2.52352342516017e-05,"DEFA1/DEFA3/DEFB1/IL6/LYZ/TREM1/RARRES2/RNASE6/TLR4/DEFA1B/TNFRSF14/CD4",12
"GO:0031640","killing of cells of another organism","13/358","108/15845",0.12037037037037,5.32756569418581,6.86095949998839,9.56854674237222e-07,3.33692292249755e-05,2.5370940437812e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/TREM1/PPBP/CCL8/CCL13/C5/DEFA1B/C7",13
"GO:0141061","disruption of cell in another organism","13/358","108/15845",0.12037037037037,5.32756569418581,6.86095949998839,9.56854674237222e-07,3.33692292249755e-05,2.5370940437812e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/TREM1/PPBP/CCL8/CCL13/C5/DEFA1B/C7",13
"GO:0050920","regulation of chemotaxis","18/358","206/15845",0.087378640776699,3.86735911482345,6.29798308369585,1.04881164530496e-06,3.62495524908526e-05,2.75608774461717e-05,"CCR7/CMKLR1/GPR183/EDN1/AIF1/F3/GAS6/NCKAP1L/IL6/NBL1/RARRES2/CCL2/CCL3/C3AR1/C5/PLA2G7/WNT3A/CD74",18
"GO:0019884","antigen processing and presentation of exogenous antigen","9/358","48/15845",0.1875,8.29870810055866,7.69962520923132,1.06938134053125e-06,3.63577793268024e-05,2.76431633326733e-05,"CTSS/FCER1G/FCGR1A/FCGR2B/HLA-A/HLA-DMB/HLA-DRA/HLA-F/CD74",9
"GO:0016064","immunoglobulin mediated immune response","14/358","127/15845",0.110236220472441,4.87903048431795,6.67293188732384,1.0801200265002e-06,3.63577793268024e-05,2.76431633326733e-05,"FCER1G/FCGR1A/FCGR2A/FCGR2B/TLR8/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/CD28/CD74",14
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide","14/358","127/15845",0.110236220472441,4.87903048431795,6.67293188732384,1.0801200265002e-06,3.63577793268024e-05,2.76431633326733e-05,"DEFA1/DEFA3/DEFB1/ANG/CXCL1/CCL3L3/NTS/PPBP/RNASE6/CCL2/CCL3/CCL8/CCL13/DEFA1B",14
"GO:0070098","chemokine-mediated signaling pathway","11/358","77/15845",0.142857142857143,6.32282521947326,7.11851728400306,1.18316686450739e-06,3.91456319017788e-05,2.97627940005639e-05,"SH2B3/CCR7/CMKLR1/EDN1/ACKR1/CCL3L3/CCL2/CCL3/CCL8/CCL13/CCRL2",11
"GO:0150076","neuroinflammatory response","11/358","77/15845",0.142857142857143,6.32282521947326,7.11851728400306,1.18316686450739e-06,3.91456319017788e-05,2.97627940005639e-05,"AIF1/IGF1/IL6/ITGAM/ITGB2/MAPT/CCL3/TLR1/C1QA/TYROBP/IL33",11
"GO:0032753","positive regulation of interleukin-4 production","7/358","26/15845",0.269230769230769,11.9160936828535,8.46944000861911,1.28759318875869e-06,4.22396036752956e-05,3.21151699890213e-05,"FCER1G/PRG2/SYK/HAVCR2/IL33/CD28/CD86",7
"GO:0019722","calcium-mediated signaling","19/358","231/15845",0.0822510822510823,3.64041452030279,6.14626520700147,1.3172993551604e-06,4.28509731413943e-05,3.25799999737151e-05,"CCR7/CMKLR1/DEFB1/AGTR1/EDN1/MCOLN2/GNA15/IGF1/MAPT/PLEK/TMEM100/MCOLN3/CCL3/SYK/TNNI3/C3AR1/CA8/CCRL2/CD4",19
"GO:0002690","positive regulation of leukocyte chemotaxis","12/358","94/15845",0.127659574468085,5.65018423867824,6.87496199771861,1.33121593503912e-06,4.2942807371137e-05,3.2649822406749e-05,"CCR7/CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/RARRES2/CCL3/C3AR1/PLA2G7/CD74",12
"GO:1903037","regulation of leukocyte cell-cell adhesion","25/358","374/15845",0.0668449197860963,2.95854121232038,5.82773242884162,1.40755624901912e-06,4.50301672723389e-05,3.42368618726182e-05,"TNFSF13B/VSIG4/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/IDO1/ITGB2/LEP/PLA2G2A/PLA2G5/CCL2/SYK/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD4/CD28/CD86/CD74",25
"GO:0019724","B cell mediated immunity","14/358","130/15845",0.107692307692308,4.76643747314138,6.55594839795232,1.4341918836262e-06,4.55062031271887e-05,3.45987964332947e-05,"FCER1G/FCGR1A/FCGR2A/FCGR2B/TLR8/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/CD28/CD74",14
"GO:0141060","disruption of anatomical structure in another organism","13/358","112/15845",0.116071428571429,5.13729549082203,6.68051680598894,1.45547428512119e-06,4.58060240463751e-05,3.48267531125277e-05,"DEFA1/DEFA3/CXCL1/LYZ/NTS/PLA2G2A/TREM1/PPBP/CCL8/CCL13/C5/DEFA1B/C7",13
"GO:0002275","myeloid cell activation involved in immune response","12/358","95/15845",0.126315789473684,5.5907086151132,6.82325390416235,1.49314464799092e-06,4.66126042933294e-05,3.5440003699343e-05,"SCN11A/FCER1G/MILR1/ITGAM/ITGB2/PTGDS/CCL3/SPI1/SYK/TYROBP/HAVCR2/IL33",12
"GO:0050729","positive regulation of inflammatory response","15/358","150/15845",0.1,4.42597765363128,6.40973059777493,1.56137498086711e-06,4.83526604074928e-05,3.67629848126691e-05,"CCR7/AGTR1/FCGR1A/ALOX5AP/IL6/IDO1/LPL/TLR7/PLA2G2A/CCL3/TLR4/PLA2G7/CASP1/IL33/CD28",15
"GO:0042098","T cell proliferation","18/358","212/15845",0.0849056603773585,3.75790555496996,6.14633796866653,1.58981558478312e-06,4.88426676880591e-05,3.71355419803976e-05,"TNFSF13B/VSIG4/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/PLA2G2A/PLA2G5/SYK/HAVCR2/PDE5A/TNFRSF14/CD28/CD86",18
"GO:0002237","response to molecule of bacterial origin","24/358","354/15845",0.0677966101694915,3.00066281602121,5.78796752260837,1.7932996097013e-06,5.46603369224704e-05,4.15587708970149e-05,"CCR7/DEFA1/DEFA3/DIO2/EDN1/FCGR2B/LY96/ALPL/HCK/IL6/IDO1/PPBP/PTGER2/CCL2/TLR1/TLR4/C2/DEFA1B/CASP1/HAVCR2/CD14/CD86/LY86/CD36",24
"GO:0022408","negative regulation of cell-cell adhesion","17/358","193/15845",0.0880829015544041,3.89852953946797,6.1597309998782,1.87448193138814e-06,5.64854337233715e-05,4.2946409248405e-05,"SH2B3/VSIG4/ADAMTS18/RGCC/APOA1/IDO1/EPCAM/MBP/PLA2G2A/PLA2G5/SPI1/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD74",17
"GO:0010744","positive regulation of macrophage derived foam cell differentiation","6/358","18/15845",0.333333333333333,14.7532588454376,8.87631792711428,1.88236139248642e-06,5.64854337233715e-05,4.2946409248405e-05,"AGTR1/LPL/PLA2G2A/PLA2G5/PLA2G10/CD36",6
"GO:0030593","neutrophil chemotaxis","11/358","81/15845",0.135802469135802,6.01058693703014,6.87366210308026,1.98061558817866e-06,5.89766380141508e-05,4.48404954214376e-05,"CCR7/EDN1/FCER1G/NCKAP1L/ITGB2/TREM1/PPBP/CCL3/SYK/C3AR1/CD74",11
"GO:0048002","antigen processing and presentation of peptide antigen","10/358","66/15845",0.151515151515152,6.70602674792619,7.06246508591506,2.09486514684431e-06,6.19024655223994e-05,4.70650297354495e-05,"CTSS/FCER1G/FCGR1A/FCGR2B/HLA-A/HLA-B/HLA-DMB/HLA-DRA/HLA-F/CD74",10
"GO:0007162","negative regulation of cell adhesion","21/358","285/15845",0.0736842105263158,3.26124669214937,5.85673884780522,2.17563385203441e-06,6.38021109183728e-05,4.85093480884227e-05,"SH2B3/POSTN/VSIG4/ADAMTS18/RGCC/APOA1/APOD/IDO1/EPCAM/MBP/MMP12/PDE3B/PLA2G2A/PLA2G5/SPI1/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD74",21
"GO:0030168","platelet activation","14/358","136/15845",0.102941176470588,4.55615346697338,6.33236529680653,2.46752824096979e-06,7.18180588029629e-05,5.46039490443335e-05,"SH2B3/PDPN/ADAMTS18/FCER1G/HBB/APOE/IL6/PLEK/SYK/TLR4/VWF/SVEP1/FERMT3/WNT3A",14
"GO:0071827","plasma lipoprotein particle organization","9/358","53/15845",0.169811320754717,7.51581110993992,7.22400659844053,2.55812148370962e-06,7.38991661450742e-05,5.61862346304171e-05,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10",9
"GO:0002283","neutrophil activation involved in immune response","6/358","19/15845",0.315789473684211,13.976771537783,8.60494620329273,2.69896278744617e-06,7.62604740890812e-05,5.79815593830157e-05,"FCER1G/ITGAM/ITGB2/SPI1/SYK/TYROBP",6
"GO:0072567","chemokine (C-X-C motif) ligand 2 production","6/358","19/15845",0.315789473684211,13.976771537783,8.60494620329273,2.69896278744617e-06,7.62604740890812e-05,5.79815593830157e-05,"POSTN/MCOLN2/LPL/MBP/TLR4/CD74",6
"GO:2000341","regulation of chemokine (C-X-C motif) ligand 2 production","6/358","19/15845",0.315789473684211,13.976771537783,8.60494620329273,2.69896278744617e-06,7.62604740890812e-05,5.79815593830157e-05,"POSTN/MCOLN2/LPL/MBP/TLR4/CD74",6
"GO:0001516","prostaglandin biosynthetic process","7/358","29/15845",0.241379310344828,10.6833943363514,7.9353953704953,2.88172092212934e-06,8.02528179105228e-05,6.10169761323259e-05,"EDN1/HPGDS/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",7
"GO:0046457","prostanoid biosynthetic process","7/358","29/15845",0.241379310344828,10.6833943363514,7.9353953704953,2.88172092212934e-06,8.02528179105228e-05,6.10169761323259e-05,"EDN1/HPGDS/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",7
"GO:0099024","plasma membrane invagination","9/358","54/15845",0.166666666666667,7.37662942271881,7.13630696728204,3.00929355995428e-06,8.32069669327359e-05,6.32630435611442e-05,"AIF1/FCGR1A/FCGR2B/NCKAP1L/ITGAM/ITGB2/SPIRE2/CD36/ARHGAP25",9
"GO:0042102","positive regulation of T cell proliferation","12/358","102/15845",0.117647058823529,5.20703253368386,6.48070853270049,3.20313999948331e-06,8.79386875035452e-05,6.68606154427422e-05,"TNFSF13B/AIF1/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/LEP/SYK/HAVCR2/CD28/CD86",12
"GO:0071825","protein-lipid complex organization","9/358","55/15845",0.163636363636364,7.24250888776028,7.05082166193692,3.52722473824515e-06,9.61541335334293e-05,7.3106896724488e-05,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10",9
"GO:0006958","complement activation, classical pathway","7/358","30/15845",0.233333333333333,10.3272811918063,7.77448052490287,3.68631118262384e-06,9.97881859296286e-05,7.58699011160564e-05,"C1QA/C1QB/C1QC/C2/C4BPB/C5/C7",7
"GO:0002367","cytokine production involved in immune response","13/358","123/15845",0.105691056910569,4.67786256074851,6.22564620487481,4.20792253322066e-06,0.000113117139764564,8.60040307228433e-05,"HLA-A/HLA-F/APOA1/IL6/TLR7/TREM1/PRG2/SYK/TLR4/LAPTM5/TNFRSF14/CD36/CD74",13
"GO:0050672","negative regulation of lymphocyte proliferation","11/358","88/15845",0.125,5.53247206703911,6.4823128305821,4.54098376384261e-06,0.000121228607929895,9.21712566512083e-05,"VSIG4/FCGR2B/IDO1/MNDA/PLA2G2A/PLA2G5/TYROBP/HAVCR2/PDE5A/TNFRSF14/CD86",11
"GO:0071404","cellular response to low-density lipoprotein particle stimulus","7/358","31/15845",0.225806451612903,9.99414308884484,7.62096651145674,4.66972754274768e-06,0.000123811748753262,9.41352430390953e-05,"CES1/FCER1G/ITGB2/LPL/SYK/TLR4/CD36",7
"GO:1905952","regulation of lipid localization","15/358","164/15845",0.0914634146341463,4.04815029295544,5.96570404221498,4.76831583615843e-06,0.000124805335929388,9.48906767620414e-05,"CES1/CRH/AGTR1/EDN1/APOA1/APOE/IL6/LEP/LPL/PLTP/SPP1/SYK/PLA2G10/ECRG4/CD36",15
"GO:0002703","regulation of leukocyte mediated immunity","19/358","252/15845",0.0753968253968254,3.33704664361089,5.68581980930966,4.77168424633155e-06,0.000124805335929388,9.48906767620414e-05,"FCGR1A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/LEP/SPI1/SYK/TLR4/C4BPB/TYROBP/WAS/HAVCR2/CD28",19
"GO:0072676","lymphocyte migration","12/358","106/15845",0.113207547169811,5.01054073995995,6.29879651189505,4.81245246046335e-06,0.000125026868956065,9.50591104164998e-05,"CCR7/DEFA1/GPR183/AIF1/GAS6/APOD/CXCL16/JAM2/CCL2/CCL3/DEFA1B/TNFRSF14",12
