N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	248	192	56	17531	0.478723404255319	0.503355704697987	0.939090175777361	0.929951329048748	0.937587914244544	100	3188	0.464185080824559	0.468212415856395	ok
40	55	25	516	385	131	17531	0.754098360655738	0.926174496644295	0.922296082921478	0.914252447351778	0.923781198618193	100	4447	0.612632188903375	0.632610321615557	ok
40	55	26	481	388	93	17531	0.808966861598441	0.92841163310962	0.962684125235938	0.959534316015265	0.951950698150955	100	4412	0.612701642203168	0.630665669409125	ok
40	55	27	530	436	94	17531	0.769927536231884	0.950782997762864	0.982100582747184	0.979271683041395	0.953491816360974	100	6780	0.753483526500846	0.865519820493643	ok
40	55	28	473	384	89	17531	0.84	0.939597315436242	0.976540128773097	0.975916112306854	0.951008553222184	100	6301	0.763922847052431	0.841286462228871	ok
40	55	29	491	391	100	17531	0.83203125	0.953020134228188	0.974749986181729	0.972782451019407	0.97055937751976	100	6825	0.797977109395794	0.896933433059087	ok
40	55	30	378	299	79	17531	0.77801724137931	0.807606263982103	0.983240540297584	0.981683285360424	0.954729262308903	100	5559	0.72280849866329	0.768436798803291	ok
50	65	1	479	376	103	17531	0.780769230769231	0.9082774049217	0.977183350547993	0.976217403413508	0.941154746252855	100	6696	0.729705274043433	0.844427823485415	ok
50	65	2	322	270	52	17531	0.675381263616558	0.693512304250559	0.962356243139165	0.959803159163989	0.942767231925667	100	3443	0.507815989280929	0.510246821241586	ok
50	65	3	571	451	120	17531	0.743150684931507	0.970917225950783	0.960879499223174	0.954418031765463	0.930596830627448	100	6610	0.730218636127017	0.839341810022438	ok
50	65	4	390	315	75	17531	0.823529411764706	0.845637583892617	0.990016254330702	0.989369483418925	0.972416387301424	100	6204	0.800139664804469	0.856993268511593	ok
50	65	5	486	398	88	17531	0.825831702544031	0.94407158836689	0.96104383050126	0.958458280339452	0.965295516417209	100	6791	0.768271880330665	0.87584143605086	ok
50	65	6	538	444	94	17531	0.810661764705882	0.986577181208054	0.990183989471432	0.986171027829739	0.966893219183743	100	6390	0.778185774513804	0.855946148092745	ok
50	65	7	589	455	134	17531	0.684552845528455	0.941834451901566	0.937856174304262	0.920825387725803	0.928575795538223	100	5155	0.654555617663499	0.700673148840688	ok
50	65	8	614	466	148	17531	0.703049759229534	0.979865771812081	0.944766481162716	0.929988006974502	0.940109293437466	100	5161	0.683387807304249	0.719371727748691	ok
50	65	9	507	413	94	17531	0.827586206896552	0.966442953020134	0.96398705874321	0.962306665982971	0.944037145941301	100	6529	0.746959280803807	0.845175766641735	ok
50	65	10	465	367	98	17531	0.795275590551181	0.903803131991051	0.949069678892932	0.948146470580782	0.956259950309385	100	6229	0.759160877264678	0.833657442034405	ok
50	65	11	558	447	111	17531	0.753926701570681	0.966442953020134	0.980883846320573	0.976695534496945	0.937792773971788	100	6675	0.741624299309086	0.851009723261032	ok
50	65	12	405	339	66	17531	0.832258064516129	0.865771812080537	0.983569189122651	0.982790056933994	0.950780182029968	100	6020	0.737792367665162	0.806881077038145	ok
50	65	13	600	488	112	17531	0.736318407960199	0.993288590604027	0.988397950643159	0.977426306680652	0.973157068419207	100	7195	0.792355371900826	0.917875841436051	ok
50	65	14	489	387	102	17531	0.824561403508772	0.946308724832215	0.976930206437662	0.975833754450387	0.946343779117772	100	6380	0.748527837259101	0.836649214659686	ok
50	65	15	353	278	75	17531	0.735357917570499	0.758389261744966	0.962059447400423	0.960795773415785	0.952275054002776	100	3934	0.572486302384126	0.578309648466717	ok
50	65	16	545	450	95	17531	0.784172661870504	0.975391498881432	0.961865391962042	0.955836043749394	0.905161271259545	100	4934	0.653479436459371	0.686910994764398	ok
50	65	17	467	380	87	17531	0.82435129740519	0.923937360178971	0.959950205578898	0.9588653210093	0.936954046114154	100	6433	0.740018570102136	0.83455497382199	ok
50	65	18	660	542	118	17531	0.659670164917541	0.984340044742729	0.976502441808293	0.957749861617634	0.949533499628137	100	5498	0.667990142387733	0.729842931937173	ok
50	65	19	383	299	84	17531	0.751054852320675	0.796420581655481	0.959146382568163	0.95827817875442	0.956958521185842	100	3779	0.553674832962138	0.557816005983545	ok
50	65	20	536	450	86	17531	0.780797101449275	0.96420581655481	0.975640006218117	0.968673208027722	0.957945393630652	100	4300	0.605524700380006	0.619745699326851	ok
50	65	21	290	242	48	17531	0.626931567328918	0.635346756152125	0.962221288696146	0.955502582887204	0.955242015549495	100	5438	0.720306513409962	0.759311892296185	ok
50	65	22	424	354	70	17531	0.877155172413793	0.910514541387025	0.992863061130538	0.992679769839917	0.98304618311565	100	6354	0.844010748126149	0.892744951383695	ok
50	65	23	517	412	105	17531	0.768807339449541	0.937360178970917	0.980364335477718	0.976986896878475	0.93818688455024	100	7214	0.718046971569839	0.868960359012715	ok
50	65	24	570	442	128	17531	0.735494880546075	0.96420581655481	0.977335168646156	0.971993843521032	0.935181609961568	100	6897	0.723604060913706	0.852954375467464	ok
50	65	25	395	326	69	17531	0.802997858672377	0.838926174496644	0.968482776463849	0.967131803671384	0.945680516322556	100	4412	0.598991354466859	0.621839940164547	ok
50	65	26	468	375	93	17531	0.794117647058823	0.906040268456376	0.93224975948231	0.930417644488442	0.9206793177155	100	6106	0.714381450207747	0.797307404637248	ok
50	65	27	444	371	73	17531	0.810975609756098	0.89261744966443	0.965795469785083	0.965516005503597	0.953649237514105	100	3840	0.550987326849396	0.559311892296185	ok
50	65	28	457	384	73	17531	0.841140529531568	0.923937360178971	0.960075268572601	0.959590343939552	0.920176203125084	100	4259	0.599532300496931	0.613612565445026	ok
50	65	29	578	468	110	17531	0.758147512864494	0.988814317673378	0.975907267598841	0.965241738866861	0.959828050580189	100	5060	0.673076923076923	0.706806282722513	ok
50	65	30	499	375	124	17531	0.778195488721805	0.926174496644295	0.977564819178451	0.97617533151328	0.948532306011102	100	6557	0.749504558065795	0.848616305160808	ok
60	75	1	478	384	94	17531	0.853707414829659	0.953020134228188	0.970247122956371	0.969256901363936	0.967583910723336	100	6372	0.787895385458031	0.860732984293194	ok
60	75	2	539	446	93	17531	0.779783393501805	0.966442953020134	0.982119232963069	0.977494141969362	0.941762315440167	100	6479	0.754732071447614	0.846970830216904	ok
60	75	3	504	411	93	17531	0.828846153846154	0.96420581655481	0.957804610950139	0.956068400620686	0.974619390231575	100	6320	0.822449551569507	0.877935676888556	ok
60	75	4	500	397	103	17531	0.842412451361868	0.968680089485459	0.979645920379669	0.976864564854992	0.982924737266893	100	6762	0.841802492809204	0.919371727748691	ok
60	75	5	554	461	93	17531	0.790697674418605	0.988814317673378	0.992791635057434	0.988217861290066	0.980531240615462	100	6868	0.824582660204631	0.916230366492147	ok
60	75	6	524	416	108	17531	0.778388278388278	0.950782997762864	0.958612920912522	0.95451009015556	0.923789344665688	100	6561	0.716692586832556	0.827225130890052	ok
60	75	7	535	436	99	17531	0.811808118081181	0.984340044742729	0.992126249508048	0.988167122149418	0.978430535031048	100	7073	0.810263157894737	0.921166791323859	ok
60	75	8	551	441	110	17531	0.757042253521127	0.961968680089485	0.98525323802889	0.980940988831515	0.946063967830047	100	6790	0.748864373783258	0.863126402393418	ok
60	75	9	540	440	100	17531	0.78804347826087	0.973154362416107	0.963593021675915	0.959159981070794	0.95010398150964	100	6497	0.777268437373601	0.862378459237098	ok
60	75	10	441	352	89	17531	0.873417721518987	0.926174496644295	0.962809958160024	0.962573450292124	0.988940158443954	100	6266	0.872343501517999	0.90261780104712	ok
60	75	11	443	348	95	17531	0.808943089430894	0.890380313199105	0.981696410625906	0.981625989920458	0.949390594621654	100	6512	0.764540713999198	0.855347793567689	ok
60	75	12	441	357	84	17531	0.865546218487395	0.921700223713647	0.971260416551073	0.970683494437463	0.973757548944814	100	6441	0.808985667034179	0.87808526551982	ok
60	75	13	479	368	111	17531	0.819253438113949	0.932885906040268	0.944724799854122	0.942400402776164	0.95406930636604	100	6475	0.77191328934967	0.857591623036649	ok
60	75	14	587	476	111	17531	0.743676222596965	0.986577181208054	0.95765679975678	0.949878442507807	0.943280507720963	100	6876	0.755014882878219	0.872700074794316	ok
60	75	15	483	396	87	17531	0.875	0.970917225950783	0.990264624081523	0.989691981223105	0.967765803598599	100	6832	0.796756613053303	0.896634255796559	ok
60	75	16	471	378	93	17531	0.869653767820774	0.955257270693512	0.980874413130108	0.979876907892089	0.976184108876927	100	6518	0.813848056051655	0.886163051608078	ok
60	75	17	536	422	114	17531	0.787272727272727	0.968680089485459	0.967548634881595	0.9620374754081	0.968710647135339	100	4636	0.662408223201175	0.674794315632012	ok
60	75	18	433	365	68	17531	0.884368308351178	0.923937360178971	0.990807911838571	0.990433193277178	0.969994190972699	100	6121	0.806970509383378	0.855497382198953	ok
60	75	19	451	369	82	17531	0.914712153518124	0.959731543624161	0.98756675193753	0.987459136278887	0.98728868800041	100	6445	0.877591877591878	0.918025430067315	ok
60	75	20	473	390	83	17531	0.796875	0.912751677852349	0.977192850827428	0.977061370779552	0.925138922131846	100	6281	0.727187957905954	0.816604338070307	ok
60	75	21	563	462	101	17531	0.775043936731107	0.986577181208054	0.989790475031054	0.984188394868048	0.975748323363126	100	7190	0.800545029846873	0.922812266267764	ok
60	75	22	517	424	93	17531	0.818867924528302	0.970917225950783	0.971895937151112	0.969007494810574	0.922428873260361	100	4741	0.663173216885007	0.681525804038893	ok
60	75	23	361	294	67	17531	0.779735682819383	0.791946308724832	0.988610945679574	0.98505982844642	0.971494218163939	100	6146	0.799579242636746	0.8528047868362	ok
60	75	24	480	388	92	17531	0.880324543610548	0.970917225950783	0.977628874266011	0.977329947109757	0.980505533771722	100	6451	0.841581382307585	0.897980553477936	ok
60	75	25	529	431	98	17531	0.794117647058823	0.966442953020134	0.972042100215615	0.968355630171371	0.938672613425395	100	6474	0.75103127079175	0.844278234854151	ok
60	75	26	449	360	89	17531	0.851239669421488	0.921700223713647	0.950146594126127	0.949678074843185	0.971982580924339	100	6065	0.8000847098687	0.847718773373224	ok
60	75	27	340	261	79	17531	0.725877192982456	0.740492170022371	0.983029652146039	0.980194782437973	0.963406805307174	100	6520	0.783013772616797	0.867464472700075	ok
60	75	28	458	366	92	17531	0.877593360995851	0.946308724832215	0.994015812731466	0.993750126966198	0.981298027597256	100	6489	0.842259823800867	0.900972326103216	ok
60	75	29	497	413	84	17531	0.854616895874263	0.973154362416107	0.963544815571155	0.961776784723333	0.948298945300428	100	6363	0.777172432579679	0.853552729992521	ok
60	75	30	469	379	90	17531	0.877049180327869	0.957494407158837	0.983275571534601	0.982559723304629	0.978811461345599	100	6633	0.828140013726836	0.902468212415856	ok
80	95	1	529	427	102	17531	0.827715355805243	0.988814317673378	0.993149139720942	0.990173008413595	0.975516543751097	100	6901	0.81001865174527	0.909498878085266	ok
80	95	2	445	363	82	17531	0.918279569892473	0.955257270693512	0.995429477833942	0.995343225297996	0.986098501385183	100	6721	0.860394116014432	0.927449513836948	ok
80	95	3	432	353	79	17531	0.923413566739606	0.94407158836689	0.995341383379472	0.995288166426428	0.987254366243596	100	6558	0.864161036036036	0.918324607329843	ok
80	95	4	513	423	90	17531	0.842610364683301	0.982102908277405	0.993804759317291	0.991376126122943	0.979372615753807	100	6696	0.828005464480874	0.906656694091249	ok
80	95	5	442	367	75	17531	0.895522388059702	0.939597315436242	0.992901173928701	0.992700620833036	0.973183443644229	100	6117	0.81151832460733	0.857890800299177	ok
80	95	6	464	372	92	17531	0.934182590233546	0.984340044742729	0.970982035602897	0.969891004270406	0.995283856513999	100	6729	0.917107331713591	0.959910246821242	ok
80	95	7	479	390	89	17531	0.866935483870968	0.961968680089485	0.99239330400222	0.992067634768917	0.971805579398795	100	6545	0.811336254107338	0.886462228870606	ok
80	95	8	429	353	76	17531	0.916849015317287	0.937360178970917	0.996070616843928	0.995883260984287	0.988186689953329	100	6338	0.871927554980595	0.907404637247569	ok
80	95	9	429	356	73	17531	0.933774834437086	0.946308724832215	0.99832697020138	0.998283707271447	0.995913238257136	100	6631	0.921500721500721	0.955272999252057	ok
80	95	10	429	356	73	17531	0.942350332594235	0.950782997762864	0.998788224539199	0.998721435500596	0.996617586732511	100	6700	0.931178762083393	0.96544502617801	ok
80	95	11	473	385	88	17531	0.88911704312115	0.968680089485459	0.994344770430863	0.994112368153326	0.981599090159375	100	6581	0.851500348918353	0.91264023934181	ok
80	95	12	451	350	101	17531	0.83640081799591	0.914988814317673	0.953266417372775	0.952488606577445	0.961792758126257	100	6463	0.795193883123976	0.871204188481675	ok
80	95	13	413	331	82	17531	0.853448275862069	0.885906040268456	0.951892554662263	0.951812836627207	0.985663454525597	100	6217	0.859881793282399	0.892296185489903	ok
80	95	14	414	339	75	17531	0.884026258205689	0.903803131991051	0.994998566729989	0.994796262321171	0.985650344374338	100	6338	0.850383631713555	0.895287958115183	ok
80	95	15	473	387	86	17531	0.932773109243697	0.993288590604027	0.998588619112788	0.998155864038669	0.99641342211307	100	6843	0.921317994603039	0.970381451009723	ok
80	95	16	484	403	81	17531	0.892276422764228	0.982102908277405	0.996018649439545	0.995501365401142	0.988627768010878	100	6514	0.879663913414982	0.924008975317876	ok
80	95	17	465	384	81	17531	0.936305732484076	0.986577181208054	0.998112228019912	0.997879167100164	0.995589221297597	100	6907	0.911942607961739	0.969783096484667	ok
80	95	18	496	409	87	17531	0.863636363636364	0.977628635346756	0.993816168515349	0.991820192526536	0.984295715769502	100	7040	0.845502218636547	0.940613313388183	ok
80	95	19	467	385	82	17531	0.936440677966102	0.988814317673378	0.997933181570628	0.997554078592248	0.995194726463049	100	6844	0.912766859889722	0.965744203440539	ok
80	95	20	410	340	70	17531	0.84698275862069	0.879194630872483	0.991379214637042	0.990673267714077	0.96802353844397	100	6185	0.804795961295751	0.858489154824233	ok
80	95	21	505	412	93	17531	0.863013698630137	0.986577181208054	0.988392274756362	0.986906978928211	0.991786468264796	100	6922	0.898033198493514	0.963051608077786	ok
80	95	22	391	319	72	17531	0.858093126385809	0.865771812080537	0.997867814102954	0.996706880555861	0.995121042802025	100	6813	0.908653846153846	0.961256544502618	ok
80	95	23	408	330	78	17531	0.866812227074236	0.888143176733781	0.993165141049276	0.992719083476324	0.979024526054543	100	6412	0.838691562543872	0.893642483171279	ok
80	95	24	461	375	86	17531	0.923728813559322	0.975391498881432	0.994290260196042	0.994112416280364	0.982268985076098	100	6795	0.847587719298246	0.925056095736724	ok
80	95	25	504	413	91	17531	0.868369351669941	0.988814317673378	0.994807339828885	0.99281537871489	0.984858925142019	100	6798	0.84977363149952	0.926551982049364	ok
80	95	26	435	356	79	17531	0.904967602591793	0.937360178970917	0.995086650560785	0.995045342619173	0.982295678204175	100	6538	0.845498953244941	0.906207928197457	ok
80	95	27	487	400	87	17531	0.864271457085828	0.968680089485459	0.985202795647772	0.984418752050756	0.955554438165757	100	6664	0.791090835905005	0.881974569932685	ok
80	95	28	432	352	80	17531	0.894396551724138	0.92841163310962	0.994424929078079	0.994346656842066	0.985313833040347	100	6453	0.853032440056418	0.904712041884817	ok
80	95	29	436	358	78	17531	0.919565217391304	0.946308724832215	0.997935434122128	0.997916125464712	0.995355858446574	100	6659	0.92248955481919	0.957816005983545	ok
80	95	30	436	355	81	17531	0.911255411255411	0.941834451901566	0.99331876013963	0.993317939906194	0.978155088299957	100	6422	0.837258200168209	0.893492894540015	ok
102	117	1	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	2	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	3	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	4	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	5	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	6	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	7	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	8	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	9	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	10	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	11	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	12	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	13	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	14	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	15	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	16	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	17	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	18	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	19	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	20	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	21	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	22	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	23	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	24	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	25	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	26	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	27	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	28	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	29	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
102	117	30	447	369	78	17531	1	1	1	1	1	100	6685	1	1	ok
