N_1st	N_total	iter	n_deg	n_up	n_down	retention_all	retention_up	retention_down	false_pos_rate	same_direction_pct	logfc_r_matched	status
60	75	27	340	261	79	0.764423076923077	0.728862973760933	0.931506849315068	0.0647058823529412	100	0.994425951735798	ok
60	75	28	458	366	92	0.954326923076923	0.950437317784257	0.972602739726027	0.133187772925764	100	0.996634456404034	ok
60	75	29	497	413	84	0.973557692307692	0.985422740524781	0.917808219178082	0.185110663983903	100	0.992065884158422	ok
60	75	30	469	379	90	0.954326923076923	0.956268221574344	0.945205479452055	0.153518123667377	100	0.995662632376377	ok
80	95	1	529	427	102	0.978365384615385	0.985422740524781	0.945205479452055	0.23062381852552	100	0.993851956856095	ok
80	95	2	445	363	82	0.963942307692308	0.965014577259475	0.958904109589041	0.098876404494382	100	0.996627804973792	ok
80	95	3	432	353	79	0.956730769230769	0.956268221574344	0.958904109589041	0.0787037037037037	100	0.996015557041153	ok
80	95	4	513	423	90	0.973557692307692	0.973760932944606	0.972602739726027	0.210526315789474	100	0.993479803045063	ok
80	95	5	442	367	75	0.925480769230769	0.935860058309038	0.876712328767123	0.1289592760181	100	0.994643306825662	ok
80	95	6	464	372	92	0.985576923076923	0.988338192419825	0.972602739726027	0.116379310344828	100	0.997742062367495	ok
80	95	7	479	390	89	0.956730769230769	0.959183673469388	0.945205479452055	0.169102296450939	100	0.994613430343436	ok
80	95	8	429	353	76	0.949519230769231	0.9533527696793	0.931506849315068	0.0792540792540792	100	0.996585295496416	ok
80	95	9	429	356	73	0.963942307692308	0.973760932944606	0.917808219178082	0.0652680652680653	100	0.997795022980132	ok
80	95	10	429	356	73	0.966346153846154	0.979591836734694	0.904109589041096	0.0629370629370629	100	0.99786430739971	ok
80	95	11	473	385	88	0.956730769230769	0.959183673469388	0.945205479452055	0.158562367864693	100	0.995787951186841	ok
80	95	12	451	350	101	0.918269230769231	0.912536443148688	0.945205479452055	0.152993348115299	100	0.994161942561547	ok
80	95	13	413	331	82	0.923076923076923	0.924198250728863	0.917808219178082	0.0702179176755448	100	0.996239599066359	ok
80	95	14	414	339	75	0.920673076923077	0.924198250728863	0.904109589041096	0.0748792270531401	100	0.996692134538364	ok
80	95	15	473	387	86	0.985576923076923	0.988338192419825	0.972602739726027	0.133192389006343	100	0.997537883733296	ok
80	95	16	484	403	81	0.973557692307692	0.982507288629738	0.931506849315068	0.163223140495868	100	0.996450966270698	ok
80	95	17	465	384	81	0.980769230769231	0.985422740524781	0.958904109589041	0.12258064516129	100	0.997343438897236	ok
80	95	18	496	409	87	0.980769230769231	0.985422740524781	0.958904109589041	0.17741935483871	100	0.994898291015881	ok
80	95	19	467	385	82	0.980769230769231	0.988338192419825	0.945205479452055	0.126338329764454	100	0.997199010780034	ok
80	95	20	410	340	70	0.899038461538462	0.906705539358601	0.863013698630137	0.0878048780487805	100	0.994684333496473	ok
80	95	21	505	412	93	0.975961538461538	0.982507288629738	0.945205479452055	0.196039603960396	100	0.996829936180681	ok
80	95	22	391	319	72	0.899038461538462	0.895043731778426	0.917808219178082	0.0434782608695652	100	0.997857144494043	ok
80	95	23	408	330	78	0.899038461538462	0.895043731778426	0.917808219178082	0.0833333333333333	100	0.99568806086235	ok
80	95	24	461	375	86	0.966346153846154	0.965014577259475	0.972602739726027	0.127982646420824	100	0.996295068467385	ok
80	95	25	504	413	91	0.978365384615385	0.979591836734694	0.972602739726027	0.192460317460317	100	0.994854403477299	ok
80	95	26	435	356	79	0.932692307692308	0.938775510204082	0.904109589041096	0.108045977011494	100	0.996111095795551	ok
80	95	27	487	400	87	0.961538461538462	0.970845481049563	0.917808219178082	0.17864476386037	100	0.992195278978905	ok
80	95	28	432	352	80	0.947115384615385	0.950437317784257	0.931506849315068	0.087962962962963	100	0.995827832325737	ok
80	95	29	436	358	78	0.963942307692308	0.967930029154519	0.945205479452055	0.0802752293577982	100	0.997499363206959	ok
80	95	30	436	355	81	0.939903846153846	0.941690962099125	0.931506849315068	0.103211009174312	100	0.994826561137245	ok
102	117	1	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	2	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	3	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	4	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	5	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	6	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	7	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	8	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	9	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	10	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	11	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	12	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	13	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	14	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	15	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	16	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	17	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	18	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	19	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	20	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	21	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	22	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	23	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	24	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	25	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	26	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	27	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	28	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	29	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
102	117	30	447	369	78	0.983173076923077	0.988338192419825	0.958904109589041	0.0850111856823266	100	0.997940540117124	ok
