"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0070661","leukocyte proliferation","13/177","334/15845",0.0389221556886228,3.48430258127812,4.87719470579468,9.88979288672758e-05,0.00292367255190748,0.00235009028816619,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/IL33/CD86",13
"GO:0051250","negative regulation of lymphocyte activation","9/177","165/15845",0.0545454545454545,4.8828967642527,5.32889368084819,9.94515481037603e-05,0.00292367255190748,0.00235009028816619,"VSIG4/FCGR2B/IDO1/INHA/PLA2G5/TYROBP/LAPTM5/HAVCR2/CD86",9
"GO:0046651","lymphocyte proliferation","12/177","292/15845",0.0410958904109589,3.67889482238217,4.91080027164088,0.000110621869571948,0.00321920814380588,0.00258764607185843,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/CD86",12
"GO:0007263","nitric oxide mediated signal transduction","4/177","23/15845",0.173913043478261,15.5686563497912,7.43130345024865,0.000112890328850311,0.00324880408653205,0.00261143571872723,"FPR1/GUCY1A1/APOE/CD36",4
"GO:0009636","response to toxic substance","11/177","249/15845",0.0441767068273092,3.95468881174415,4.99478819453171,0.000113894207823581,0.00324880408653205,0.00261143571872723,"DHRS2/ALOX5AP/HBB/HBE1/APOE/MGST1/MT1F/MT1G/MT1X/SLC22A3/CD36",11
"GO:0002698","negative regulation of immune effector process","8/177","132/15845",0.0606060606060606,5.42544084916966,5.42658011737014,0.000117464080732634,0.00331778447637961,0.0026668831538885,"VSIG4/A2M/FCGR2B/HLA-B/HLA-F/PRG2/HAVCR2/IL33",8
"GO:0002757","immune response-activating signaling pathway","16/177","488/15845",0.0327868852459016,2.93507455774752,4.61494670882123,0.0001187613778118,0.00332185950947375,0.00267015872443496,"CCR7/CTSS/FCER1G/FCGR2B/FPR1/LY96/TLR7/S100A8/C3AR1/TYROBP/LAPTM5/CASP1/HAVCR2/FCN3/CD14/CD36",16
"GO:0032755","positive regulation of interleukin-6 production","7/177","99/15845",0.0707070707070707,6.32968099069794,5.65387180788043,0.000120929648582254,0.00334998382274494,0.00269276545426071,"ISL1/LEP/LPL/TLR7/TYROBP/IL33/CD36",7
"GO:0071276","cellular response to cadmium ion","4/177","24/15845",0.166666666666667,14.9199623352166,7.25335584767122,0.000134292069586839,0.00368471859504459,0.00296183010617589,"CYBB/MT1F/MT1G/MT1X",4
"GO:0032943","mononuclear cell proliferation","12/177","300/15845",0.04,3.58079096045198,4.79656530401855,0.000142537389903691,0.00387405868219371,0.00311402440703198,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/CD86",12
"GO:0031341","regulation of cell killing","7/177","103/15845",0.0679611650485437,6.08386813669025,5.50167845378394,0.000155045871867156,0.00411167315858725,0.00330502236025209,"FCGR2B/HLA-B/HLA-DRA/HLA-F/LEP/TYROBP/HAVCR2",7
"GO:0038060","nitric oxide-cGMP-mediated signaling","3/177","10/15845",0.3,26.8559322033898,8.69287500798688,0.000155239591726617,0.00411167315858725,0.00330502236025209,"GUCY1A1/APOE/CD36",3
"GO:0015718","monocarboxylic acid transport","9/177","175/15845",0.0514285714285714,4.60387409200968,5.09526063827538,0.000155561393365502,0.00411167315858725,0.00330502236025209,"SLCO2B1/SLCO4A1/SLC27A6/APOE/LEP/PLA2G5/SLC22A3/PLA2G10/CD36",9
"GO:0002833","positive regulation of response to biotic stimulus","14/177","399/15845",0.0350877192982456,3.14104470215086,4.60379986743026,0.000159405959617026,0.00414720281207672,0.00333358160966359,"CTSS/LY96/HLA-F/MMP12/TLR7/PLA2G5/S100A8/TYROBP/CASP1/HAVCR2/FCN3/CD14/LY86/CD36",14
"GO:0050866","negative regulation of cell activation","10/177","216/15845",0.0462962962962963,4.1444339820046,4.9455663147428,0.000159784627608648,0.00414720281207672,0.00333358160966359,"VSIG4/FCGR2B/APOE/IDO1/INHA/PLA2G5/TYROBP/LAPTM5/HAVCR2/CD86",10
"GO:1990266","neutrophil migration","7/177","104/15845",0.0673076923076923,6.02536940460669,5.46488176396812,0.000164689783057914,0.00423635058026653,0.00340523987525763,"CCR7/FCER1G/ITGB2/TREM1/PPBP/S100A8/C3AR1",7
"GO:0097028","dendritic cell differentiation","5/177","47/15845",0.106382978723404,9.52338021396803,6.21973676830691,0.0001724514098065,0.00439674789073032,0.00353416955355659,"DHRS2/CCR7/FCGR2B/HLA-B/TMEM176A",5
"GO:0042129","regulation of T cell proliferation","9/177","179/15845",0.0502793296089385,4.50099422403182,5.00669478778934,0.000184411583834369,0.00466043660549841,0.00374612635674619,"TNFSF13B/VSIG4/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/HAVCR2/CD86",9
"GO:0002696","positive regulation of leukocyte activation","13/177","359/15845",0.0362116991643454,3.24166312575736,4.56625555319881,0.000201910522423029,0.00505829752261518,0.00406593271698547,"TNFSF13B/CCR7/GPR183/HLA-DMB/HLA-DRA/IGF1/LEP/CCL2/TYROBP/HAVCR2/IL33/CD4/CD86",13
"GO:1904645","response to amyloid-beta","5/177","49/15845",0.102040816326531,9.13467081747953,6.06145282229292,0.000210552829872637,0.00521294358668303,0.00419023946023956,"FCGR2B/IGF1/MMP12/TYROBP/CD36",5
"GO:0031666","positive regulation of lipopolysaccharide-mediated signaling pathway","3/177","11/15845",0.272727272727273,24.4144838212635,8.25653600238965,0.000211702325457103,0.00521294358668303,0.00419023946023956,"LY96/CD14/LY86",3
"GO:0071219","cellular response to molecule of bacterial origin","10/177","224/15845",0.0446428571428571,3.9964184826473,4.80047628788499,0.000214586397372194,0.00523918144770585,0.00421132983246054,"FCGR2B/LY96/PPBP/CCL2/CASP1/HAVCR2/CD14/CD86/LY86/CD36",10
"GO:0097529","myeloid leukocyte migration","10/177","225/15845",0.0444444444444444,3.97865662272442,4.78281358193264,0.000222431825955251,0.0053850931981267,0.00432861580806326,"CCR7/FCER1G/ITGB2/TREM1/PPBP/RARRES2/S100A8/CCL2/C3AR1/PLA2G7",10
"GO:0010043","response to zinc ion","5/177","51/15845",0.0980392156862745,8.77644843248034,5.91197496411562,0.000254749143542228,0.00611610235454299,0.004916211542043,"CRIP1/MT1F/MT1G/MT1X/S100A8",5
"GO:0045089","positive regulation of innate immune response","13/177","369/15845",0.035230352303523,3.15381317654984,4.4494273570287,0.00026362782452431,0.00627695671450031,0.00504550860333608,"CTSS/LY96/HLA-F/MMP12/TLR7/PLA2G5/S100A8/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",13
"GO:0032703","negative regulation of interleukin-2 production","4/177","29/15845",0.137931034482759,12.3475550360413,6.50077653200538,0.000287371284077041,0.00673733025013055,0.00541556351058193,"VSIG4/LAPTM5/HAVCR2/CD34",4
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","11/177","277/15845",0.0397111913357401,3.55493687409492,4.55948630917542,0.000287640271005226,0.00673733025013055,0.00541556351058193,"TNFSF13B/CCR7/HLA-DMB/HLA-DRA/IGF1/ITGB2/LEP/CCL2/HAVCR2/CD4/CD86",11
"GO:0030098","lymphocyte differentiation","14/177","423/15845",0.033096926713948,2.96282939990116,4.34905256950417,0.000290171355245354,0.00674180382630535,0.00541915943582154,"TNFSF13B/CCR7/GPR183/FCER1G/FCGR2B/HLA-DRA/INHA/LEP/MFNG/STAT4/CD4/CD86/ITM2A/MAFB",14
"GO:0008037","cell recognition","8/177","151/15845",0.0529801324503311,4.74276948404235,4.91164532036715,0.000296024847219694,0.00682278067871951,0.00548424980112276,"CCR7/FOLR2/NRCAM/PAEP/PLA2G5/HAVCR2/FCN3/CD36",8
"GO:0007596","blood coagulation","10/177","235/15845",0.0425531914893617,3.80935208558721,4.61159244823806,0.000315044250544094,0.00720351179220265,0.0057902869774186,"PROCR/PDPN/F13A1/FCER1G/HBB/APOE/SERPINA1/VTN/VWF/CD36",10
"GO:0022409","positive regulation of cell-cell adhesion","12/177","328/15845",0.0365853658536585,3.27511368334022,4.42535803153758,0.000323798334886059,0.00722908352132046,0.00581084190317873,"PDPN/TNFSF13B/CCR7/HLA-DMB/HLA-DRA/IGF1/ITGB2/LEP/CCL2/HAVCR2/CD4/CD86",12
"GO:0051251","positive regulation of lymphocyte activation","12/177","328/15845",0.0365853658536585,3.27511368334022,4.42535803153758,0.000323798334886059,0.00722908352132046,0.00581084190317873,"TNFSF13B/CCR7/GPR183/HLA-DMB/HLA-DRA/IGF1/LEP/CCL2/TYROBP/HAVCR2/CD4/CD86",12
"GO:0050867","positive regulation of cell activation","13/177","377/15845",0.0344827586206897,3.08688875901033,4.35878213033175,0.000324015600986431,0.00722908352132046,0.00581084190317873,"TNFSF13B/CCR7/GPR183/HLA-DMB/HLA-DRA/IGF1/LEP/CCL2/TYROBP/HAVCR2/IL33/CD4/CD86",13
"GO:0015732","prostaglandin transport","4/177","30/15845",0.133333333333333,11.9359698681733,6.37229103696783,0.000328708761295724,0.00722908352132046,0.00581084190317873,"SLCO2B1/SLCO4A1/LEP/PLA2G10",4
"GO:0031664","regulation of lipopolysaccharide-mediated signaling pathway","4/177","30/15845",0.133333333333333,11.9359698681733,6.37229103696783,0.000328708761295724,0.00722908352132046,0.00581084190317873,"LY96/CD14/LY86/CD36",4
"GO:0002695","negative regulation of leukocyte activation","9/177","194/15845",0.0463917525773196,4.15297920670977,4.69637961745613,0.000335289132401332,0.00729955094573335,0.00586748463823357,"VSIG4/FCGR2B/IDO1/INHA/PLA2G5/TYROBP/LAPTM5/HAVCR2/CD86",9
"GO:0001906","cell killing","10/177","237/15845",0.0421940928270042,3.77720565448521,4.57847507493581,0.000336980310927641,0.00729955094573335,0.00586748463823357,"HCST/FCGR2B/HLA-B/HLA-DRA/HLA-F/LEP/TREM1/PPBP/TYROBP/HAVCR2",10
"GO:0042060","wound healing","14/177","431/15845",0.0324825986078886,2.90783488667794,4.26809436058775,0.000350566958693046,0.00753718961190048,0.0060585020355436,"PROCR/PDPN/F13A1/FCER1G/HBB/IGF1/APOE/MMP12/SERPINA1/WFDC1/VTN/VWF/CD34/CD36",14
"GO:0050817","coagulation","10/177","239/15845",0.0418410041841004,3.7455972389665,4.54571545727164,0.000360177815020495,0.00764642588244027,0.00614630772990686,"PROCR/PDPN/F13A1/FCER1G/HBB/APOE/SERPINA1/VTN/VWF/CD36",10
"GO:2001198","regulation of dendritic cell differentiation","3/177","13/15845",0.230769230769231,20.6584093872229,7.53640847345969,0.000360955890319985,0.00764642588244027,0.00614630772990686,"FCGR2B/HLA-B/TMEM176A",3
"GO:0001911","negative regulation of leukocyte mediated cytotoxicity","4/177","31/15845",0.129032258064516,11.5509385821032,6.24976004546236,0.000374136858296085,0.00775459200540304,0.00623325322416803,"FCGR2B/HLA-B/HLA-F/HAVCR2",4
"GO:0010743","regulation of macrophage derived foam cell differentiation","4/177","31/15845",0.129032258064516,11.5509385821032,6.24976004546236,0.000374136858296085,0.00775459200540304,0.00623325322416803,"LPL/PLA2G5/PLA2G10/CD36",4
"GO:0071404","cellular response to low-density lipoprotein particle stimulus","4/177","31/15845",0.129032258064516,11.5509385821032,6.24976004546236,0.000374136858296085,0.00775459200540304,0.00623325322416803,"FCER1G/ITGB2/LPL/CD36",4
"GO:0002313","mature B cell differentiation involved in immune response","4/177","32/15845",0.125,11.1899717514124,6.13271951551671,0.000423882036214074,0.00866102231441665,0.00696185501807364,"GPR183/FCGR2B/MFNG/ITM2A",4
"GO:0046475","glycerophospholipid catabolic process","4/177","32/15845",0.125,11.1899717514124,6.13271951551671,0.000423882036214074,0.00866102231441665,0.00696185501807364,"ENPP2/PLA2G5/PLA2G7/PLA2G10",4
"GO:1990748","cellular detoxification","7/177","122/15845",0.0573770491803279,5.13638047605816,4.87466703293915,0.000439044649042696,0.00890765939360568,0.00716010546993277,"ALOX5AP/HBB/HBE1/APOE/MGST1/SLC22A3/CD36",7
"GO:0002291","T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell","3/177","14/15845",0.214285714285714,19.182808716707,7.23407624813915,0.000455633313057413,0.00905296258564419,0.00727690227750497,"HLA-DMB/TYROBP/HAVCR2",3
"GO:0010273","detoxification of copper ion","3/177","14/15845",0.214285714285714,19.182808716707,7.23407624813915,0.000455633313057413,0.00905296258564419,0.00727690227750497,"MT1F/MT1G/MT1X",3
"GO:1990169","stress response to copper ion","3/177","14/15845",0.214285714285714,19.182808716707,7.23407624813915,0.000455633313057413,0.00905296258564419,0.00727690227750497,"MT1F/MT1G/MT1X",3
"GO:0050869","negative regulation of B cell activation","4/177","33/15845",0.121212121212121,10.8508816983393,6.0207547817499,0.000478172736891158,0.00943572366427004,0.00758457116914598,"FCGR2B/INHA/TYROBP/LAPTM5",4
"GO:0002449","lymphocyte mediated immunity","11/177","295/15845",0.0372881355932203,3.33802547160778,4.30831370249785,0.00048985002693461,0.00960039406529668,0.00771693561944964,"HCST/FCER1G/FCGR2B/HLA-B/HLA-DRA/HLA-F/LEP/C1QA/C1QB/C2/HAVCR2",11
"GO:0043030","regulation of macrophage activation","5/177","59/15845",0.0847457627118644,7.58642152638131,5.38705918562203,0.000505251080486029,0.0098353267762179,0.00790577793079135,"VSIG4/FCGR2B/PLA2G10/HAVCR2/IL33",5
"GO:0007584","response to nutrient","8/177","164/15845",0.0487804878048781,4.36681824445363,4.60645663548984,0.000514867455628852,0.00995525597091761,0.00800217875226758,"POSTN/CYBB/CYP26A1/A2M/FOLR2/LEP/LPL/C2",8
"GO:0071216","cellular response to biotic stimulus","10/177","251/15845",0.0398406374501992,3.56652486100795,4.35628053775359,0.000529123708377892,0.0101627026922447,0.00816892742758851,"FCGR2B/LY96/PPBP/CCL2/CASP1/HAVCR2/CD14/CD86/LY86/CD36",10
"GO:0031342","negative regulation of cell killing","4/177","34/15845",0.117647058823529,10.5317381189764,5.91349398708572,0.000537239110194839,0.0102502375925254,0.00823928924662701,"FCGR2B/HLA-B/HLA-F/HAVCR2",4
"GO:1902931","negative regulation of alcohol biosynthetic process","3/177","15/15845",0.2,17.9039548022599,6.96154706360169,0.000564876263119521,0.0107066349608378,0.00860614805306749,"DKK3/APOE/BMP5",3
"GO:0045824","negative regulation of innate immune response","6/177","92/15845",0.0652173913043478,5.8382461311717,4.94666504430648,0.000575224985823554,0.0108315240794618,0.00870653573313944,"VSIG4/A2M/HLA-B/HLA-F/MMP12/HAVCR2",6
"GO:0050870","positive regulation of T cell activation","10/177","254/15845",0.0393700787401575,3.52440055162596,4.3107258869537,0.000580327876213541,0.0108566533205923,0.00872673498065475,"TNFSF13B/CCR7/HLA-DMB/HLA-DRA/IGF1/LEP/CCL2/HAVCR2/CD4/CD86",10
"GO:0042098","T cell proliferation","9/177","212/15845",0.0424528301886792,3.80036776463064,4.36288840783298,0.000638430819286317,0.0118665754217024,0.00953852497405702,"TNFSF13B/VSIG4/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/HAVCR2/CD86",9
"GO:0010742","macrophage derived foam cell differentiation","4/177","36/15845",0.111111111111111,9.94664155681105,5.71177849706646,0.000670626442422814,0.0123850947475649,0.00995531830857079,"LPL/PLA2G5/PLA2G10/CD36",4
"GO:0002275","myeloid cell activation involved in immune response","6/177","95/15845",0.0631578947368421,5.65388046387154,4.83558493975456,0.000682077401139599,0.0124160352231292,0.00998018871038352,"FCER1G/ITGB2/PTGDS/TYROBP/HAVCR2/IL33",6
"GO:0071222","cellular response to lipopolysaccharide","9/177","214/15845",0.0420560747663551,3.76485030888642,4.32810110091432,0.000682795397159999,0.0124160352231292,0.00998018871038352,"LY96/PPBP/CCL2/CASP1/HAVCR2/CD14/CD86/LY86/CD36",9
"GO:0002468","dendritic cell antigen processing and presentation","3/177","16/15845",0.1875,16.7849576271186,6.71411755386413,0.000689540310899225,0.0124160352231292,0.00998018871038352,"CCR7/FCGR2B/HLA-DRA",3
"GO:0006957","complement activation, alternative pathway","3/177","16/15845",0.1875,16.7849576271186,6.71411755386413,0.000689540310899225,0.0124160352231292,0.00998018871038352,"VSIG4/CFD/CFB",3
"GO:0097237","cellular response to toxic substance","7/177","132/15845",0.053030303030303,4.74726074302346,4.5949796496564,0.00070379237748893,0.0125939493139479,0.0101231986301121,"ALOX5AP/HBB/HBE1/APOE/MGST1/SLC22A3/CD36",7
"GO:0098869","cellular oxidant detoxification","6/177","96/15845",0.0625,5.59498587570621,4.79960585439551,0.000720910958849473,0.0128206448916379,0.0103054198146124,"ALOX5AP/HBB/HBE1/APOE/MGST1/CD36",6
"GO:0071715","icosanoid transport","5/177","64/15845",0.078125,6.99373234463277,5.10660587952609,0.000735704023981848,0.0130034557858387,0.0104523658557318,"SLCO2B1/SLCO4A1/LEP/PLA2G5/PLA2G10",5
"GO:0090077","foam cell differentiation","4/177","37/15845",0.108108108108108,9.67781340662697,5.61674845559649,0.000745413914659733,0.0130947407813091,0.010525742055529,"LPL/PLA2G5/PLA2G10/CD36",4
"GO:0015909","long-chain fatty acid transport","5/177","65/15845",0.0769230769230769,6.88613646240765,5.05412261569412,0.000789895638220761,0.0137920565679637,0.0110862545715195,"SLC27A6/APOE/PLA2G5/PLA2G10/CD36",5
"GO:0071674","mononuclear cell migration","9/177","219/15845",0.0410958904109589,3.67889482238217,4.24293207196963,0.000804824288133337,0.01396806490429,0.0112277326182203,"CCR7/GPR183/CXCL16/JAM2/RARRES2/CCL2/BMP5/C3AR1/PLA2G7",9
"GO:0002335","mature B cell differentiation","4/177","38/15845",0.105263157894737,9.42313410645257,5.52526427785258,0.000825909603275506,0.0139913385105532,0.0112464402795875,"GPR183/FCGR2B/MFNG/ITM2A",4
"GO:0008207","C21-steroid hormone metabolic process","4/177","38/15845",0.105263157894737,9.42313410645257,5.52526427785258,0.000825909603275506,0.0139913385105532,0.0112464402795875,"DHRS2/DKK3/HSD3B2/BMP5",4
"GO:0010934","macrophage cytokine production","4/177","38/15845",0.105263157894737,9.42313410645257,5.52526427785258,0.000825909603275506,0.0139913385105532,0.0112464402795875,"TLR7/PRG2/LAPTM5/CD36",4
"GO:0010935","regulation of macrophage cytokine production","4/177","38/15845",0.105263157894737,9.42313410645257,5.52526427785258,0.000825909603275506,0.0139913385105532,0.0112464402795875,"TLR7/PRG2/LAPTM5/CD36",4
"GO:0002921","negative regulation of humoral immune response","3/177","17/15845",0.176470588235294,15.7976071784646,6.48806515798399,0.000830447374281357,0.0139913385105532,0.0112464402795875,"VSIG4/A2M/FCGR2B",3
"GO:0042446","hormone biosynthetic process","5/177","66/15845",0.0757575757575758,6.78180106146208,5.00273666266748,0.000847011385979555,0.0141874407151576,0.0114040700682682,"DIO2/DKK3/HSD3B2/HSD17B2/BMP5",5
"GO:0051047","positive regulation of secretion","11/177","316/15845",0.0348101265822785,3.1161946649503,4.03868219823707,0.000864434122830745,0.0143955763461004,0.0115713724991034,"RGCC/HLA-F/IGF1/INHA/ISL1/ITGB2/LEP/NNAT/S100A8/PLA2G10/ECRG4",11
"GO:0002526","acute inflammatory response","6/177","100/15845",0.06,5.37118644067797,4.66058321375575,0.00089363213678071,0.0147962884256622,0.011893470664958,"CCR7/A2M/FCGR2B/ALOX5AP/SERPINA1/CD163",6
"GO:0046503","glycerolipid catabolic process","5/177","67/15845",0.0746268656716418,6.68058015009697,4.9524076523916,0.000907149259478142,0.014850145795138,0.0119367619975899,"LPL/ENPP2/PLA2G5/PLA2G7/PLA2G10",5
"GO:0045429","positive regulation of nitric oxide biosynthetic process","4/177","39/15845",0.102564102564103,9.1815152832102,5.43710010799408,0.000912348422679428,0.014850145795138,0.0119367619975899,"HBB/APOE/ITGB2/CD36",4
"GO:0097242","amyloid-beta clearance","4/177","39/15845",0.102564102564103,9.1815152832102,5.43710010799408,0.000912348422679428,0.014850145795138,0.0119367619975899,"APOE/ITGB2/TYROBP/CD36",4
"GO:0002440","production of molecular mediator of immune response","9/177","225/15845",0.04,3.58079096045198,4.14396273931327,0.000974139464186734,0.0157668303164156,0.0126736062756405,"FCGR2B/HLA-F/TLR7/TREM1/PRG2/LAPTM5/IL33/CD86/CD36",9
"GO:0002281","macrophage activation involved in immune response","3/177","18/15845",0.166666666666667,14.9199623352166,6.28039964155481,0.000988386494377076,0.015775989055494,0.012680968202593,"TYROBP/HAVCR2/IL33",3
"GO:0002830","positive regulation of type 2 immune response","3/177","18/15845",0.166666666666667,14.9199623352166,6.28039964155481,0.000988386494377076,0.015775989055494,0.012680968202593,"IDO1/IL33/CD86",3
"GO:0042102","positive regulation of T cell proliferation","6/177","102/15845",0.0588235294117647,5.2658690594882,4.59384277640589,0.000991132946561755,0.015775989055494,0.012680968202593,"TNFSF13B/HLA-DMB/IGF1/LEP/HAVCR2/CD86",6
"GO:1904407","positive regulation of nitric oxide metabolic process","4/177","40/15845",0.1,8.95197740112994,5.35204986808723,0.00100496554502031,0.0158213428153197,0.0127174242107833,"HBB/APOE/ITGB2/CD36",4
"GO:1904646","cellular response to amyloid-beta","4/177","40/15845",0.1,8.95197740112994,5.35204986808723,0.00100496554502031,0.0158213428153197,0.0127174242107833,"FCGR2B/IGF1/TYROBP/CD36",4
"GO:0002685","regulation of leukocyte migration","9/177","227/15845",0.039647577092511,3.54924214141716,4.11172042350198,0.00103661034139154,0.0161640574565841,0.0129929031968012,"LYVE1/CCR7/JAM2/RARRES2/CCL2/BMP5/C3AR1/PLA2G7/IL33",9
"GO:0071675","regulation of mononuclear cell migration","7/177","141/15845",0.049645390070922,4.44424409985174,4.36627016878193,0.00103795578947173,0.0161640574565841,0.0129929031968012,"CCR7/JAM2/RARRES2/CCL2/BMP5/C3AR1/PLA2G7",7
"GO:0042445","hormone metabolic process","9/177","228/15845",0.0394736842105263,3.53367528991971,4.09573493855368,0.00106904247567427,0.0165586632925677,0.0133100930757408,"DHRS2/CYP26A1/DIO2/DKK3/HSD3B2/HSD17B2/LEP/BMP5/PLA2G7",9
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","8/177","184/15845",0.0434782608695652,3.8921640874478,4.19405734680669,0.00109179053158395,0.0168205803288415,0.0135206257781295,"CCR7/GPR183/IGF1/APOE/PLA2G5/HAVCR2/CD4/CD36",8
"GO:0010559","regulation of glycoprotein biosynthetic process","4/177","41/15845",0.0975609756097561,8.73363648890726,5.26992508055676,0.00110399618749114,0.0168696976045702,0.0135601069548419,"CCR7/IGF1/IL33/ITM2A",4
"GO:0032722","positive regulation of chemokine production","5/177","70/15845",0.0714285714285714,6.39426957223567,4.80738883691716,0.00110668963806448,0.0168696976045702,0.0135601069548419,"POSTN/LPL/TLR7/HAVCR2/IL33",5
"GO:0045785","positive regulation of cell adhesion","14/177","485/15845",0.0288659793814433,2.58407595084163,3.76585445125973,0.00111278620304149,0.0168733528998028,0.0135630451340237,"PDPN/TNFSF13B/CCR7/HLA-DMB/HLA-DRA/IGF1/ITGB2/LEP/CCL2/VTN/HAVCR2/CD4/CD86/CD36",14
"GO:0050671","positive regulation of lymphocyte proliferation","7/177","143/15845",0.048951048951049,4.38208683971396,4.31804889126139,0.0011268387055243,0.0169969754482488,0.0136624147266656,"TNFSF13B/GPR183/HLA-DMB/IGF1/LEP/HAVCR2/CD86",7
"GO:0002283","neutrophil activation involved in immune response","3/177","19/15845",0.157894736842105,14.1347011596789,6.08868749961709,0.0011641145968422,0.0172877018221773,0.0138961047913882,"FCER1G/ITGB2/TYROBP",3
"GO:0002643","regulation of tolerance induction","3/177","19/15845",0.157894736842105,14.1347011596789,6.08868749961709,0.0011641145968422,0.0172877018221773,0.0138961047913882,"HLA-B/IDO1/HAVCR2",3
"GO:0097501","stress response to metal ion","3/177","19/15845",0.157894736842105,14.1347011596789,6.08868749961709,0.0011641145968422,0.0172877018221773,0.0138961047913882,"MT1F/MT1G/MT1X",3
"GO:0032689","negative regulation of type II interferon production","4/177","42/15845",0.0952380952380952,8.5256927629809,5.1905529769745,0.0012096754073937,0.0178721787112885,0.0143659157693179,"INHA/LAPTM5/HAVCR2/IL33",4
"GO:1905954","positive regulation of lipid localization","6/177","107/15845",0.0560747663551402,5.01980041184857,4.4343899092216,0.00127073764442247,0.0185912567154428,0.0149439210705253,"APOE/LPL/PLTP/PLA2G10/ECRG4/CD36",6
"GO:0032946","positive regulation of mononuclear cell proliferation","7/177","146/15845",0.0479452054794521,4.29204395944586,4.24735271274721,0.001271252194704,0.0185912567154428,0.0149439210705253,"TNFSF13B/GPR183/HLA-DMB/IGF1/LEP/HAVCR2/CD86",7
"GO:0002758","innate immune response-activating signaling pathway","10/177","282/15845",0.0354609929078014,3.17446007132268,3.91599024571215,0.00128760641531451,0.0187353236490965,0.0150597241557253,"CTSS/LY96/TLR7/S100A8/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",10
"GO:0042130","negative regulation of T cell proliferation","5/177","73/15845",0.0684931506849315,6.13149137063695,4.67061336126004,0.00133704345832283,0.0193568954946134,0.0155593525961926,"VSIG4/IDO1/PLA2G5/HAVCR2/CD86",5
"GO:0030099","myeloid cell differentiation","13/177","440/15845",0.0295454545454545,2.64490241397021,3.71918595801841,0.00135671462114909,0.0195434741176527,0.0157093271922527,"DHRS2/CCR7/GPR183/FLI1/INHA/MAF/MT1G/TYROBP/H4C8/PLA2G10/IL33/CD4/MAFB",13
"GO:0002700","regulation of production of molecular mediator of immune response","8/177","191/15845",0.0418848167539267,3.74951933031621,4.06324551632765,0.0013861727650284,0.0198684762987404,0.0159705686465697,"FCGR2B/HLA-F/TLR7/PRG2/LAPTM5/IL33/CD86/CD36",8
"GO:0007162","negative regulation of cell adhesion","10/177","285/15845",0.0350877192982456,3.14104470215086,3.87664146903224,0.00139343005129031,0.0198736236523138,0.0159747061638284,"POSTN/VSIG4/RGCC/IDO1/EPCAM/MMP12/PLA2G5/LAPTM5/HAVCR2/CD86",10
"GO:0001914","regulation of T cell mediated cytotoxicity","4/177","44/15845",0.0909090909090909,8.13816127375449,5.03944461034156,0.00144191783243421,0.0203635552707988,0.0163685202856308,"FCGR2B/HLA-B/HLA-DRA/HLA-F",4
"GO:0002455","humoral immune response mediated by circulating immunoglobulin","4/177","44/15845",0.0909090909090909,8.13816127375449,5.03944461034156,0.00144191783243421,0.0203635552707988,0.0163685202856308,"FCGR2B/C1QA/C1QB/C2",4
"GO:0050830","defense response to Gram-positive bacterium","6/177","110/15845",0.0545454545454545,4.8828967642527,4.34341254665992,0.00146525851889354,0.0205922428923526,0.0165523427038038,"DEFB1/RARRES2/RNASE1/RNASE4/HAVCR2/CD36",6
"GO:0022408","negative regulation of cell-cell adhesion","8/177","193/15845",0.0414507772020725,3.71066420772226,4.02700088249342,0.00148094034318082,0.0207115977121551,0.0166482818344293,"VSIG4/RGCC/IDO1/EPCAM/PLA2G5/LAPTM5/HAVCR2/CD86",8
"GO:0045123","cellular extravasation","5/177","75/15845",0.0666666666666667,5.96798493408663,4.58360646984643,0.00150910221246439,0.0210034950440093,0.0168829131320705,"LYVE1/ITGB2/LEP/JAM2/CCL2",5
"GO:0002573","myeloid leukocyte differentiation","9/177","240/15845",0.0375,3.35699152542373,3.91060565523348,0.00152647134151572,0.0211430958408981,0.0169951262719362,"DHRS2/CCR7/GPR183/INHA/MT1G/TYROBP/IL33/CD4/MAFB",9
"GO:0002701","negative regulation of production of molecular mediator of immune response","4/177","45/15845",0.0888888888888889,7.95731324544884,4.9674275250234,0.00156894861316222,0.0211606669043214,0.0170092501468814,"FCGR2B/HLA-F/PRG2/IL33",4
"GO:0002920","regulation of humoral immune response","4/177","45/15845",0.0888888888888889,7.95731324544884,4.9674275250234,0.00156894861316222,0.0211606669043214,0.0170092501468814,"VSIG4/CCR7/A2M/FCGR2B",4
