"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0071706","tumor necrosis factor superfamily cytokine production","9/184","169/15845",0.0532544378698225,4.58595960895292,5.07998818258817,0.000160166391390652,0.00498332133213389,0.00399242757487062,"FCGR1A/FCGR2A/GAS6/IL6/CCL3/SYK/TLR1/TLR4/CD33",9
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","9/184","169/15845",0.0532544378698225,4.58595960895292,5.07998818258817,0.000160166391390652,0.00498332133213389,0.00399242757487062,"FCGR1A/FCGR2A/GAS6/IL6/CCL3/SYK/TLR1/TLR4/CD33",9
"GO:0006911","phagocytosis, engulfment","5/184","45/15845",0.111111111111111,9.56823671497584,6.23879554354181,0.000167667234588697,0.00516346646927232,0.00413675228625389,"AIF1/FCGR1A/NCKAP1L/ITGAM/ARHGAP25",5
"GO:0002703","regulation of leukocyte mediated immunity","11/184","252/15845",0.0436507936507936,3.75895013802622,4.78531869205181,0.000178131537647665,0.00543031293556214,0.00435053845801899,"FCGR1A/NCKAP1L/HLA-A/IL6/ITGAM/SPI1/SYK/TLR4/C4BPB/WAS/CD28",11
"GO:2000379","positive regulation of reactive oxygen species metabolic process","6/184","73/15845",0.0821917808219178,7.07787373436569,5.64158717026773,0.000201863271770227,0.00609223354202544,0.00488084142374958,"AGTR1/ITGAM/MAPT/SYK/TLR4/AKR1C3",6
"GO:0042119","neutrophil activation","5/184","47/15845",0.106382978723404,9.16107770582794,6.0733312764127,0.000206599442502812,0.00612693295539709,0.00490864113513554,"CLEC12A/ITGAM/PLA2G2A/SPI1/SYK",5
"GO:0032760","positive regulation of tumor necrosis factor production","7/184","104/15845",0.0673076923076923,5.79614339464883,5.31892973165739,0.000209103411002618,0.00612693295539709,0.00490864113513554,"FCGR1A/FCGR2A/IL6/CCL3/SYK/TLR1/TLR4",7
"GO:1990266","neutrophil migration","7/184","104/15845",0.0673076923076923,5.79614339464883,5.31892973165739,0.000209103411002618,0.00612693295539709,0.00490864113513554,"EDN1/MCOLN2/NCKAP1L/PECAM1/CCL3/SYK/CD74",7
"GO:0032612","interleukin-1 production","7/184","105/15845",0.0666666666666667,5.74094202898551,5.2830961414694,0.000221873292210398,0.00637727234181888,0.00510920252839384,"GAS6/APOA1/IL6/TLR8/CCL3/TLR4/CD33",7
"GO:0032652","regulation of interleukin-1 production","7/184","105/15845",0.0666666666666667,5.74094202898551,5.2830961414694,0.000221873292210398,0.00637727234181888,0.00510920252839384,"GAS6/APOA1/IL6/TLR8/CCL3/TLR4/CD33",7
"GO:0002697","regulation of immune effector process","14/184","398/15845",0.0351758793969849,3.02914026655014,4.44388810940554,0.000232917833721545,0.00663156624690209,0.00531293211577346,"FCGR1A/NCKAP1L/HLA-A/APOA1/IL6/ITGAM/SPI1/SYK/TLR4/C4BPB/WAS/TNFRSF14/CD28/CD74",14
"GO:0072676","lymphocyte migration","7/184","106/15845",0.0660377358490566,5.68678219852338,5.24772079372623,0.00023526480224714,0.0066357866652511,0.00531631333754727,"DEFA1/AIF1/GAS6/APOD/CCL3/DEFA1B/TNFRSF14",7
"GO:0071675","regulation of mononuclear cell migration","8/184","141/15845",0.0567375886524823,4.8859081097749,5.02375583039946,0.000241631395063149,0.00675225509537576,0.00540962294795373,"CMKLR1/AIF1/GAS6/APOD/NBL1/CCL3/C5/TNFRSF14",8
"GO:0045055","regulated exocytosis","10/184","219/15845",0.045662100456621,3.93215207464761,4.73604938194028,0.000244768519297544,0.00676021766258848,0.00541600222209401,"SCN11A/MILR1/HCK/NCKAP1L/ITGAM/PLEK/CCL3/SPI1/SYK/BRSK1",10
"GO:0042129","regulation of T cell proliferation","9/184","179/15845",0.0502793296089385,4.32976074811756,4.85614971347169,0.000246396270008195,0.00676021766258848,0.00541600222209401,"AIF1/NCKAP1L/HLA-A/IL6/PLA2G2A/SYK/PDE5A/TNFRSF14/CD28",9
"GO:0072678","T cell migration","6/184","76/15845",0.0789473684210526,6.79848398169336,5.49225591062401,0.00025190482251736,0.00684908787709362,0.00548720130225107,"DEFA1/AIF1/APOD/CCL3/DEFA1B/TNFRSF14",6
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","7/184","108/15845",0.0648148148148148,5.58147141706924,5.17830313679553,0.000264002086707442,0.00711391337217017,0.00569936835683265,"FCGR1A/FCGR2A/IL6/CCL3/SYK/TLR1/TLR4",7
"GO:0150076","neuroinflammatory response","6/184","77/15845",0.0779220779220779,6.71019198193111,5.44426617902307,0.000270590934638096,0.0072269331038741,0.00578991501503219,"AIF1/IL6/ITGAM/MAPT/CCL3/TLR1",6
"GO:0002263","cell activation involved in immune response","12/184","311/15845",0.0385852090032154,3.32273172095624,4.48403690916833,0.000284994318229704,0.00754484958260743,0.00604461633401321,"SCN11A/MILR1/NCKAP1L/IL6/ITGAM/TCIM/CCL3/SPI1/SYK/TLR4/CD28/CD74",12
"GO:0002696","positive regulation of leukocyte activation","13/184","359/15845",0.0362116991643454,3.11833898510355,4.40052648615171,0.000295285829423568,0.00774932724522024,0.00620843524197652,"AIF1/GAS6/NCKAP1L/HLA-A/IL6/CCL3/SPI1/SYK/TLR4/TNFRSF14/WNT3A/CD28/CD74",13
"GO:0010572","positive regulation of platelet activation","3/184","12/15845",0.25,21.5285326086957,7.7107834684876,0.000313763487816752,0.00809348894214494,0.00648416312654143,"PLEK/TLR4/SVEP1",3
"GO:0043312","neutrophil degranulation","3/184","12/15845",0.25,21.5285326086957,7.7107834684876,0.000313763487816752,0.00809348894214494,0.00648416312654143,"ITGAM/SPI1/SYK",3
"GO:0001516","prostaglandin biosynthetic process","4/184","29/15845",0.137931034482759,11.8778110944528,6.35512016709581,0.000333080966158821,0.00833140198141398,0.00667476905280873,"EDN1/TBXAS1/AKR1C3/CD74",4
"GO:0046457","prostanoid biosynthetic process","4/184","29/15845",0.137931034482759,11.8778110944528,6.35512016709581,0.000333080966158821,0.00833140198141398,0.00667476905280873,"EDN1/TBXAS1/AKR1C3/CD74",4
"GO:0090330","regulation of platelet aggregation","4/184","29/15845",0.137931034482759,11.8778110944528,6.35512016709581,0.000333080966158821,0.00833140198141398,0.00667476905280873,"SH2B3/ADAMTS18/IL6/SYK",4
"GO:0046456","icosanoid biosynthetic process","5/184","52/15845",0.0961538461538462,8.28020484949833,5.69960209368251,0.000334029039016266,0.00833140198141398,0.00667476905280873,"EDN1/SYK/TBXAS1/AKR1C3/CD74",5
"GO:0006958","complement activation, classical pathway","4/184","30/15845",0.133333333333333,11.481884057971,6.22869355251343,0.000380860254409705,0.00934779714226657,0.00748906213099868,"C1QC/C4BPB/C5/C7",4
"GO:0002720","positive regulation of cytokine production involved in immune response","6/184","82/15845",0.0731707317073171,6.30103393425239,5.21650534066394,0.000380973839794164,0.00934779714226657,0.00748906213099868,"HLA-A/IL6/SYK/TLR4/TNFRSF14/CD74",6
"GO:0045807","positive regulation of endocytosis","8/184","151/15845",0.0529801324503311,4.56233803627987,4.7674743059826,0.00038417054732238,0.0093502154178947,0.00749099955177849,"APLNR/FCGR1A/FCGR2A/GAS6/NCKAP1L/APOA1/SYK/WNT3A",8
"GO:0099024","plasma membrane invagination","5/184","54/15845",0.0925925925925926,7.9735305958132,5.56386209895286,0.000398922973828852,0.0096315962801238,0.00771643007060946,"AIF1/FCGR1A/NCKAP1L/ITGAM/ARHGAP25",5
"GO:0030198","extracellular matrix organization","12/184","324/15845",0.037037037037037,3.18941223832528,4.31590404601702,0.000412529055325578,0.00988105308708409,0.00791628437830287,"ADAMTS18/FOXF2/ABI3BP/GAS6/IL6/LOX/MATN2/MYH11/COL5A3/TLL1/NDNF/WNT3A",12
"GO:0043062","extracellular structure organization","12/184","325/15845",0.0369230769230769,3.17959866220736,4.30332293647384,0.00042407424722375,0.00999887561032248,0.00801067883119206,"ADAMTS18/FOXF2/ABI3BP/GAS6/IL6/LOX/MATN2/MYH11/COL5A3/TLL1/NDNF/WNT3A",12
"GO:0045229","external encapsulating structure organization","12/184","325/15845",0.0369230769230769,3.17959866220736,4.30332293647384,0.00042407424722375,0.00999887561032248,0.00801067883119206,"ADAMTS18/FOXF2/ABI3BP/GAS6/IL6/LOX/MATN2/MYH11/COL5A3/TLL1/NDNF/WNT3A",12
"GO:0022408","negative regulation of cell-cell adhesion","9/184","193/15845",0.0466321243523316,4.01568483892769,4.56889598541873,0.00042894233255037,0.0100352555010622,0.00803982487040556,"SH2B3/ADAMTS18/APOA1/MBP/PLA2G2A/SPI1/PDE5A/TNFRSF14/CD74",9
"GO:2000351","regulation of endothelial cell apoptotic process","5/184","55/15845",0.0909090909090909,7.82855731225296,5.49858346985065,0.000434729905874561,0.0100924219686879,0.00808562424124588,"F3/GAS6/GPER1/NDNF/AKR1C3",5
"GO:0002695","negative regulation of leukocyte activation","9/184","194/15845",0.0463917525773196,3.99498543254146,4.54942088690063,0.000445387516630817,0.0102609124060443,0.00822061169707503,"CLEC12A/MILR1/GPER1/MNDA/PLA2G2A/PDE5A/TNFRSF14/CD33/CD74",9
"GO:0034341","response to type II interferon","7/184","118/15845",0.0593220338983051,5.10846536477524,4.85544762687973,0.000453017573129278,0.0103576290583649,0.00829809701338079,"EDN1/AIF1/HCK/CCL3/TLR4/WAS/CD74",7
"GO:0051251","positive regulation of lymphocyte activation","12/184","328/15845",0.0365853658536585,3.15051696712619,4.26586884429682,0.000460362399630305,0.0104464189630396,0.00836923175267757,"AIF1/GAS6/NCKAP1L/HLA-A/IL6/SPI1/SYK/TLR4/TNFRSF14/WNT3A/CD28/CD74",12
"GO:0007162","negative regulation of cell adhesion","11/184","285/15845",0.0385964912280702,3.32370327993898,4.29071717060109,0.000509006891136611,0.011464050727241,0.00918451554548936,"SH2B3/ADAMTS18/APOA1/APOD/MBP/PDE3B/PLA2G2A/SPI1/PDE5A/TNFRSF14/CD74",11
"GO:0002718","regulation of cytokine production involved in immune response","7/184","122/15845",0.0573770491803279,4.94097469707769,4.73638981134821,0.000553666526653091,0.0123775227958447,0.00991635096859376,"HLA-A/APOA1/IL6/SYK/TLR4/TNFRSF14/CD74",7
"GO:0002367","cytokine production involved in immune response","7/184","123/15845",0.0569105691056911,4.90080417108519,4.70743564654367,0.000581415530194767,0.0129022946332927,0.0103367761057073,"HLA-A/APOA1/IL6/SYK/TLR4/TNFRSF14/CD74",7
"GO:0032611","interleukin-1 beta production","6/184","89/15845",0.0674157303370786,5.80544699560332,4.92762207536916,0.000591345486981002,0.012932468693541,0.0103609502943963,"APOA1/IL6/TLR8/CCL3/TLR4/CD33",6
"GO:0032651","regulation of interleukin-1 beta production","6/184","89/15845",0.0674157303370786,5.80544699560332,4.92762207536916,0.000591345486981002,0.012932468693541,0.0103609502943963,"APOA1/IL6/TLR8/CCL3/TLR4/CD33",6
"GO:0050832","defense response to fungus","5/184","60/15845",0.0833333333333333,7.17617753623188,5.19522889916791,0.000651346561546139,0.0140411708767589,0.011249195878733,"DEFA1/DEFA3/ANG/SPI1/DEFA1B",5
"GO:1905517","macrophage migration","5/184","60/15845",0.0833333333333333,7.17617753623188,5.19522889916791,0.000651346561546139,0.0140411708767589,0.011249195878733,"CMKLR1/MCOLN2/CCL3/C5/TRIM55",5
"GO:1905952","regulation of lipid localization","8/184","164/15845",0.0487804878048781,4.20068928950159,4.46591185241264,0.00066486405555678,0.0142309199976621,0.0114012148982002,"CES1/CRH/AGTR1/EDN1/APOA1/IL6/SPP1/SYK",8
"GO:0009636","response to toxic substance","10/184","249/15845",0.0401606425702811,3.45839881264187,4.23815641954643,0.000672748387709708,0.0142982720711824,0.0114551745483262,"CES1/INMT/SCN11A/ALB/ALDH1A1/HBG2/MBP/MT1H/SCN9A/CCL3",10
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","11/184","295/15845",0.0372881355932203,3.21103537214444,4.15501968230038,0.000677711496282814,0.0143030300404303,0.0114589864332839,"SH2B3/EDN1/GAS6/GPER1/LOX/NTS/PDE3B/TMEM100/CCL3/AKR1C3/CD28",11
"GO:0010324","membrane invagination","5/184","61/15845",0.0819672131147541,7.05853528153956,5.13872771379229,0.000702907035969409,0.0146301616176254,0.0117210705017912,"AIF1/FCGR1A/NCKAP1L/ITGAM/ARHGAP25",5
"GO:0072577","endothelial cell apoptotic process","5/184","61/15845",0.0819672131147541,7.05853528153956,5.13872771379229,0.000702907035969409,0.0146301616176254,0.0117210705017912,"F3/GAS6/GPER1/NDNF/AKR1C3",5
"GO:0006887","exocytosis","12/184","346/15845",0.0346820809248555,2.98661724051269,4.04978524702091,0.000737715651995323,0.015249492039191,0.0122172520016817,"SCN11A/MILR1/HCK/NCKAP1L/ITGAM/PLEK/CCL3/CCL8/SPI1/SYK/BRSK1/NKD2",12
"GO:0071383","cellular response to steroid hormone stimulus","9/184","209/15845",0.0430622009569378,3.70826399001456,4.27201620092108,0.000761153886562651,0.0156269553037148,0.0125196597023588,"CRH/DEFA1/DEFA3/EDN1/HEYL/GPER1/DEFA1B/AKR1C3/SCGB2A1",9
"GO:0034110","regulation of homotypic cell-cell adhesion","4/184","36/15845",0.111111111111111,9.56823671497584,5.57855976911197,0.00077539876137306,0.0158118477150263,0.0126677877302555,"SH2B3/ADAMTS18/IL6/SYK",4
"GO:0002699","positive regulation of immune effector process","10/184","256/15845",0.0390625,3.3638332201087,4.13294160807295,0.000832299121525466,0.0166931792854038,0.0133738735372232,"FCGR1A/HLA-A/IL6/ITGAM/SPI1/SYK/TLR4/TNFRSF14/CD28/CD74",10
"GO:0002275","myeloid cell activation involved in immune response","6/184","95/15845",0.0631578947368421,5.43878718535469,4.7034597375734,0.000835212084856188,0.0166931792854038,0.0133738735372232,"SCN11A/MILR1/ITGAM/CCL3/SPI1/SYK",6
"GO:0071346","cellular response to type II interferon","6/184","95/15845",0.0631578947368421,5.43878718535469,4.7034597375734,0.000835212084856188,0.0166931792854038,0.0133738735372232,"EDN1/AIF1/HCK/CCL3/TLR4/WAS",6
"GO:0042098","T cell proliferation","9/184","212/15845",0.0424528301886792,3.6557885561936,4.21960545696871,0.000842195661374766,0.0167220164870332,0.0133969766909823,"AIF1/NCKAP1L/HLA-A/IL6/PLA2G2A/SYK/PDE5A/TNFRSF14/CD28",9
"GO:0034694","response to prostaglandin","4/184","37/15845",0.108108108108108,9.3096357226792,5.48499161031746,0.000861570236815487,0.0168845387968126,0.0135271827338699,"SCN11A/EDN1/PTGER2/AKR1C3",4
"GO:0048265","response to pain","4/184","37/15845",0.108108108108108,9.3096357226792,5.48499161031746,0.000861570236815487,0.0168845387968126,0.0135271827338699,"SCN11A/CRH/LPAR5/SCN9A",4
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","10/184","259/15845",0.0386100386100386,3.32486990095686,4.08895927009783,0.000909607245744585,0.0177109333397236,0.0141892553037373,"SH2B3/GAS6/GPER1/LOX/NTS/PDE3B/TMEM100/CCL3/AKR1C3/CD28",10
"GO:0045579","positive regulation of B cell differentiation","3/184","17/15845",0.176470588235294,15.1966112531969,6.34786546216494,0.00092920381948102,0.0177778326147841,0.0142428521907708,"NCKAP1L/SPI1/SYK",3
"GO:0098543","detection of other organism","3/184","17/15845",0.176470588235294,15.1966112531969,6.34786546216494,0.00092920381948102,0.0177778326147841,0.0142428521907708,"HLA-A/TLR1/TLR4",3
"GO:0002366","leukocyte activation involved in immune response","11/184","307/15845",0.0358306188925081,3.08552258886843,3.99961428599454,0.000939268168735666,0.0177778326147841,0.0142428521907708,"SCN11A/MILR1/NCKAP1L/IL6/ITGAM/CCL3/SPI1/SYK/TLR4/CD28/CD74",11
"GO:0060759","regulation of response to cytokine stimulus","8/184","173/15845",0.046242774566474,3.98215632068359,4.27486917580906,0.000942051984239814,0.0177778326147841,0.0142428521907708,"SH2B3/EDN1/GAS6/APOA1/IL6/SYK/TLR4/CD74",8
"GO:0002385","mucosal immune response","4/184","38/15845",0.105263157894737,9.06464530892448,5.39490655515813,0.000954277297413858,0.0177778326147841,0.0142428521907708,"DEFA1/DEFA3/PIGR/DEFA1B",4
"GO:0035633","maintenance of blood-brain barrier","4/184","38/15845",0.105263157894737,9.06464530892448,5.39490655515813,0.000954277297413858,0.0177778326147841,0.0142428521907708,"CLDN3/IL6/MBP/PECAM1",4
"GO:0071402","cellular response to lipoprotein particle stimulus","4/184","38/15845",0.105263157894737,9.06464530892448,5.39490655515813,0.000954277297413858,0.0177778326147841,0.0142428521907708,"CES1/APOA1/SYK/TLR4",4
"GO:0009755","hormone-mediated signaling pathway","9/184","217/15845",0.0414746543778802,3.5715537968343,4.13433213803095,0.000992792275935582,0.0183426525856129,0.0146953622089055,"CRH/CYP24A1/DEFA1/DEFA3/HEYL/GPER1/DEFA1B/AKR1C3/SCGB2A1",9
"GO:0030888","regulation of B cell proliferation","5/184","66/15845",0.0757575757575758,6.5237977602108,4.87418021947305,0.00100778262071883,0.0183426525856129,0.0146953622089055,"NCKAP1L/MNDA/TLR4/WNT3A/CD74",5
"GO:0050766","positive regulation of phagocytosis","5/184","66/15845",0.0757575757575758,6.5237977602108,4.87418021947305,0.00100778262071883,0.0183426525856129,0.0146953622089055,"FCGR1A/FCGR2A/GAS6/NCKAP1L/APOA1",5
"GO:0032368","regulation of lipid transport","7/184","135/15845",0.0518518518518519,4.46517713365539,4.38264017160718,0.00100890666971893,0.0183426525856129,0.0146953622089055,"CES1/CRH/AGTR1/EDN1/APOA1/SPP1/SYK",7
"GO:0002446","neutrophil mediated immunity","4/184","39/15845",0.102564102564103,8.83221850613155,5.30808285662737,0.00105378450121486,0.019043842063871,0.0152571257440311,"IL6/ITGAM/SPI1/SYK",4
"GO:0141193","nuclear receptor-mediated signaling pathway","8/184","177/15845",0.0451977401129944,3.8921640874478,4.19405734680669,0.00109179053158395,0.019613237049526,0.0157133010717314,"CYP24A1/DEFA1/DEFA3/HEYL/GPER1/DEFA1B/AKR1C3/SCGB2A1",8
"GO:0002702","positive regulation of production of molecular mediator of immune response","7/184","137/15845",0.0510948905109489,4.39999206601079,4.3322082440792,0.00109945233716134,0.0196340068257569,0.0157299409433796,"HLA-A/IL6/SYK/TLR4/TNFRSF14/CD28/CD74",7
"GO:0048660","regulation of smooth muscle cell proliferation","7/184","138/15845",0.0507246376811594,4.36810806553245,4.30735356907104,0.00114705603612819,0.0203636183354993,0.016314475015396,"EDN1/AIF1/ANG/GPER1/APOD/IL6/TLR4",7
"GO:0071692","protein localization to extracellular region","12/184","365/15845",0.0328767123287671,2.83114949374628,3.83633336463515,0.00117037126075338,0.0206560261108403,0.0165487398334904,"C1QTNF5/CRH/B3GLCT/ANG/GPER1/IL6/NRROS/NBL1/PLEK/TLR4/PDE8B/CD33",12
"GO:0042102","positive regulation of T cell proliferation","6/184","102/15845",0.0588235294117647,5.06553708439898,4.46483946874061,0.00121052991602602,0.0211274048898505,0.0169263886965877,"AIF1/NCKAP1L/HLA-A/IL6/SYK/CD28",6
"GO:0010721","negative regulation of cell development","10/184","269/15845",0.0371747211895911,3.20126878939712,3.94687007524002,0.00121108053212198,0.0211274048898505,0.0169263886965877,"TMEM178A/CLEC12A/FGF13/IL6/CCL3/SPP1/TLR4/C1QC/WNT3A/CD74",10
"GO:0002437","inflammatory response to antigenic stimulus","5/184","69/15845",0.072463768115942,6.24015437933207,4.72826448849952,0.00123237053131669,0.0213752543880101,0.017124955296034,"FCGR1A/FCGR2A/HCK/SYK/CD28",5
"GO:0034612","response to tumor necrosis factor","9/184","224/15845",0.0401785714285714,3.45994274068323,4.01907559414414,0.0012396510780669,0.0213786683063195,0.0171276903838778,"EDN1/GAS6/GPER1/APOA1/AFF3/TNFRSF19/CCL3/SYK/TNFRSF14",9
"GO:0032733","positive regulation of interleukin-10 production","4/184","41/15845",0.0975609756097561,8.40137857900318,5.14342747335052,0.00127425700915273,0.0218506116683121,0.0175057915671281,"IL6/SYK/TLR4/CD28",4
"GO:0002283","neutrophil activation involved in immune response","3/184","19/15845",0.157894736842105,13.5969679633867,5.95509683984583,0.00130169428914496,0.0219470020370921,0.0175830154787766,"ITGAM/SPI1/SYK",3
"GO:0071605","monocyte chemotactic protein-1 production","3/184","19/15845",0.157894736842105,13.5969679633867,5.95509683984583,0.00130169428914496,0.0219470020370921,0.0175830154787766,"MCOLN2/APOD/SYK",3
"GO:0071637","regulation of monocyte chemotactic protein-1 production","3/184","19/15845",0.157894736842105,13.5969679633867,5.95509683984583,0.00130169428914496,0.0219470020370921,0.0175830154787766,"MCOLN2/APOD/SYK",3
"GO:1903706","regulation of hemopoiesis","13/184","422/15845",0.0308056872037915,2.65280496600041,3.73013876947247,0.00132661703824406,0.0222429456745588,0.0178201130809743,"TMEM178A/CLEC12A/GAS6/NCKAP1L/LOX/TCIM/CCL3/SPI1/SYK/TLR4/C1QC/CD28/CD74",13
"GO:0048659","smooth muscle cell proliferation","7/184","142/15845",0.0492957746478873,4.24506276791182,4.2102466797027,0.00135387578554373,0.0225745697280165,0.0180857963326197,"EDN1/AIF1/ANG/GPER1/APOD/IL6/TLR4",7
"GO:0046640","regulation of alpha-beta T cell proliferation","4/184","42/15845",0.0952380952380952,8.20134575569358,5.06524109592946,0.00139575014273372,0.0231449117075295,0.0185427303519917,"HLA-A/SYK/TNFRSF14/CD28",4
"GO:0032835","glomerulus development","5/184","72/15845",0.0694444444444444,5.9801479468599,4.59074240961156,0.00149197477064031,0.0246053544141665,0.0197127756581007,"EDN1/HEYL/PECAM1/SERPINB7/PROM1",5
"GO:0048266","behavioral response to pain","3/184","20/15845",0.15,12.9171195652174,5.78024196598649,0.00151839481354878,0.0246136236657411,0.0197194006348601,"SCN11A/LPAR5/SCN9A",3
"GO:0042554","superoxide anion generation","4/184","43/15845",0.0930232558139535,8.01061678463094,4.98960321574361,0.00152509861679708,0.0246136236657411,0.0197194006348601,"EDN1/ITGAM/MAPT/SYK",4
"GO:0048247","lymphocyte chemotaxis","4/184","43/15845",0.0930232558139535,8.01061678463094,4.98960321574361,0.00152509861679708,0.0246136236657411,0.0197194006348601,"DEFA1/GAS6/CCL3/DEFA1B",4
"GO:0050922","negative regulation of chemotaxis","4/184","43/15845",0.0930232558139535,8.01061678463094,4.98960321574361,0.00152509861679708,0.0246136236657411,0.0197194006348601,"AIF1/NBL1/C5/WNT3A",4
"GO:0040013","negative regulation of locomotion","11/184","327/15845",0.0336391437308868,2.89680561095599,3.75673370934602,0.00155816095443708,0.0250134561728251,0.0200397296323739,"PODN/CLDN3/AIF1/APOD/MEOX2/NBL1/TMIGD3/C5/WAS/WNT3A/CD74",11
"GO:0002455","humoral immune response mediated by circulating immunoglobulin","4/184","44/15845",0.0909090909090909,7.82855731225296,4.91637038695782,0.00166256431743333,0.0264085216316516,0.0211573974357028,"C1QC/C4BPB/C5/C7",4
"GO:0002861","regulation of inflammatory response to antigenic stimulus","4/184","44/15845",0.0909090909090909,7.82855731225296,4.91637038695782,0.00166256431743333,0.0264085216316516,0.0211573974357028,"FCGR1A/HCK/SYK/CD28",4
"GO:1902105","regulation of leukocyte differentiation","11/184","330/15845",0.0333333333333333,2.87047101449275,3.72189096586478,0.00167473373003956,0.0264625465825099,0.0212006799553644,"TMEM178A/CLEC12A/GAS6/NCKAP1L/CCL3/SPI1/SYK/TLR4/C1QC/CD28/CD74",11
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity","3/184","21/15845",0.142857142857143,12.3020186335404,5.61744867142737,0.00175641924772629,0.0270560421550424,0.0216761636601906,"FCGR1A/ITGAM/SPI1",3
"GO:0032930","positive regulation of superoxide anion generation","3/184","21/15845",0.142857142857143,12.3020186335404,5.61744867142737,0.00175641924772629,0.0270560421550424,0.0216761636601906,"ITGAM/MAPT/SYK",3
"GO:0048245","eosinophil chemotaxis","3/184","21/15845",0.142857142857143,12.3020186335404,5.61744867142737,0.00175641924772629,0.0270560421550424,0.0216761636601906,"CCL3/CCL8/CCL13",3
"GO:0048670","regulation of collateral sprouting","3/184","21/15845",0.142857142857143,12.3020186335404,5.61744867142737,0.00175641924772629,0.0270560421550424,0.0216761636601906,"FGF13/SPP1/WNT3A",3
"GO:0050727","regulation of inflammatory response","12/184","383/15845",0.031331592689295,2.69809285957543,3.64636023657083,0.00175711870854484,0.0270560421550424,0.0216761636601906,"CLEC12A/AGTR1/FCGR1A/GPER1/HCK/APOA1/IL6/PLA2G2A/CCL3/SYK/TLR4/CD28",12
"GO:0002700","regulation of production of molecular mediator of immune response","8/184","191/15845",0.0418848167539267,3.60687457318461,3.92876216301901,0.00177174484849919,0.0271427713338606,0.0217456474325548,"HLA-A/APOA1/IL6/SYK/TLR4/TNFRSF14/CD28/CD74",8
"GO:0007229","integrin-mediated signaling pathway","6/184","110/15845",0.0545454545454545,4.69713438735178,4.2175456265289,0.00178436270856314,0.0271980134062806,0.0217899050588492,"HCK/APOA1/ITGAM/PLEK/SYK/FERMT3",6
"GO:0043300","regulation of leukocyte degranulation","4/184","45/15845",0.0888888888888889,7.65458937198068,4.84541031008745,0.00180840793527183,0.027288875743252,0.0218627001437863,"NCKAP1L/ITGAM/SPI1/SYK",4
"GO:0046633","alpha-beta T cell proliferation","4/184","45/15845",0.0888888888888889,7.65458937198068,4.84541031008745,0.00180840793527183,0.027288875743252,0.0218627001437863,"HLA-A/SYK/TNFRSF14/CD28",4
"GO:0042063","gliogenesis","11/184","334/15845",0.0329341317365269,2.8360941161156,3.67603685579772,0.00184117598724362,0.0276451200472699,0.0221481081052559,"IL6/NRROS/MAL/MAPT/MATN2/NDN/NFIB/PRDM8/PTPRB/CCL3/TLR4",11
"GO:0050729","positive regulation of inflammatory response","7/184","150/15845",0.0466666666666667,4.01865942028986,4.02634207718892,0.00185428496145222,0.0277041188795189,0.0221953754896079,"AGTR1/FCGR1A/IL6/PLA2G2A/CCL3/TLR4/CD28",7
"GO:0090066","regulation of anatomical structure size","14/184","493/15845",0.0283975659229209,2.44543169591675,3.53402922159629,0.00187550265861447,0.027883088786692,0.0223387586561444,"AGTR1/EDN1/FGF13/GPER1/HCK/NCKAP1L/MAPT/NTS/PLEK/SPP1/TBXAS1/WAS/SVEP1/WNT3A",14
"GO:0030890","positive regulation of B cell proliferation","4/184","46/15845",0.0869565217391304,7.48818525519849,4.77660073955753,0.00196288876555918,0.0290392073257725,0.0232649922316276,"NCKAP1L/TLR4/WNT3A/CD74",4
"GO:0043410","positive regulation of MAPK cascade","13/184","442/15845",0.0294117647058824,2.53276854219949,3.54255530599356,0.00199888247193864,0.0294274502454186,0.0235760361388604,"EDN1/GAS6/GPER1/IL6/GDF6/PLA2G2A/TNFRSF19/CCL3/SPI1/SYK/TLR4/PDE8B/CD74",13
"GO:0098801","regulation of renal system process","3/184","22/15845",0.136363636363636,11.7428359683794,5.46534339588421,0.00201648969601476,0.0295425529251095,0.0236682515674293,"AGTR1/EDN1/GAS6",3
"GO:0006693","prostaglandin metabolic process","4/184","47/15845",0.0851063829787234,7.32886216466235,4.70982851949814,0.00212626451654116,0.0309809087055247,0.0248206017566845,"EDN1/TBXAS1/AKR1C3/CD74",4
"GO:0031349","positive regulation of defense response","14/184","500/15845",0.028,2.41119565217391,3.47552461841287,0.00213519847937347,0.0309809087055247,0.0248206017566845,"CRH/AGTR1/FCGR1A/HCK/IL6/MNDA/TLR8/PLA2G2A/CCL3/SPI1/SYK/TLR1/TLR4/CD28",14
"GO:0070371","ERK1 and ERK2 cascade","10/184","293/15845",0.0341296928327645,2.93904882029975,3.63129066843907,0.00227590442103561,0.0321262570054729,0.0257382066693074,"EDN1/GAS6/GPER1/PLA2G2A/CCL3/SYK/TLR4/PSCA/PDE8B/CD74",10
